controllable,environmental,output
-6.796716213226318359e+00,5.859319210052490234e+00,-3.548617935180664062e+01
-6.818323135375976562e+00,9.588263511657714844e+00,-4.237214279174804688e+01
-6.789783000946044922e+00,7.847460746765136719e+00,-4.025770950317382812e+01
-6.788359642028808594e+00,7.399118900299072266e+00,-3.947825241088867188e+01
-6.824171066284179688e+00,9.997436523437500000e+00,-4.224108886718750000e+01
-6.792472362518310547e+00,6.428355693817138672e+00,-3.727985763549804688e+01
-6.800209522247314453e+00,8.655719757080078125e+00,-4.147952651977539062e+01
-6.799278736114501953e+00,5.502124786376953125e+00,-3.414555740356445312e+01
-6.788495063781738281e+00,7.563054084777832031e+00,-3.977495574951171875e+01
-6.806281566619873047e+00,8.966226577758789062e+00,-4.188366317749023438e+01
-6.803465366363525391e+00,8.824463844299316406e+00,-4.170650100708007812e+01
-6.789360046386718750e+00,6.956315994262695312e+00,-3.858558654785156250e+01
-6.797669410705566406e+00,5.729429244995117188e+00,-3.501695251464843750e+01
-6.814135551452636719e+00,9.358341217041015625e+00,-4.226499557495117188e+01
-6.790800094604492188e+00,6.674286842346191406e+00,-3.792663955688476562e+01
-6.789865970611572266e+00,6.829830169677734375e+00,-3.830010986328125000e+01
-6.808740139007568359e+00,9.087084770202636719e+00,-4.202123260498046875e+01
-6.794988632202148438e+00,6.090315341949462891e+00,-3.626607894897460938e+01
-6.797175407409667969e+00,8.486588478088378906e+00,-4.123981094360351562e+01
-6.788425922393798828e+00,7.223253726959228516e+00,-3.914140701293945312e+01
-6.792862415313720703e+00,8.179027557373046875e+00,-4.078183746337890625e+01
-6.820630550384521484e+00,9.731707572937011719e+00,-4.237829589843750000e+01
-6.791694164276123047e+00,8.073596954345703125e+00,-4.061890029907226562e+01
-6.793560504913330078e+00,6.281218051910400391e+00,-3.685699844360351562e+01
-6.789031505584716797e+00,7.714468002319335938e+00,-4.003646469116210938e+01
