controllable,environmental,output
-6.356944084167480469e+00,2.655476808547973633e+00,-3.696824264526367188e+01
-6.400614261627197266e+00,-3.926168918609619141e+00,-3.656022644042968750e+01
-6.428878307342529297e+00,-1.749385833740234375e+00,-3.835398864746093750e+01
-6.326719760894775391e+00,3.385446310043334961e+00,-3.694182968139648438e+01
-6.434865474700927734e+00,-1.034136176109313965e+00,-3.791947174072265625e+01
-6.426073551177978516e+00,4.917127192020416260e-01,-3.711962127685546875e+01
-6.404893398284912109e+00,1.387065887451171875e+00,-3.695264434814453125e+01
-6.432868003845214844e+00,-3.086004778742790222e-02,-3.732471084594726562e+01
-6.270406246185302734e+00,5.445505142211914062e+00,-3.443034744262695312e+01
-6.369149208068847656e+00,2.363221645355224609e+00,-3.695438003540039062e+01
-6.276157379150390625e+00,5.089513778686523438e+00,-3.528408050537109375e+01
-6.407649040222167969e+00,-3.329362630844116211e+00,-3.782098007202148438e+01
-6.299414157867431641e+00,4.148778438568115234e+00,-3.660803985595703125e+01
-6.433746337890625000e+00,-1.222857713699340820e+00,-3.804400634765625000e+01
-6.422437667846679688e+00,-2.263577938079833984e+00,-3.851187133789062500e+01
-6.287362098693847656e+00,4.579192161560058594e+00,-3.615708160400390625e+01
-6.396991729736328125e+00,1.631350159645080566e+00,-3.694008255004882812e+01
-6.312917232513427734e+00,3.745239257812500000e+00,-3.684306716918945312e+01
-6.425768375396728516e+00,-2.009478330612182617e+00,-3.845982742309570312e+01
-6.435595989227294922e+00,-5.664337873458862305e-01,-3.761759185791015625e+01
-6.402538299560546875e+00,-3.753538131713867188e+00,-3.699597930908203125e+01
-6.339508533477783203e+00,3.069103717803955078e+00,-3.697205352783203125e+01
-6.412185192108154297e+00,-2.996249437332153320e+00,-3.823030471801757812e+01
-6.415547370910644531e+00,9.990231394767761230e-01,-3.699911117553710938e+01
-6.429156303405761719e+00,2.822465300559997559e-01,-3.719167709350585938e+01
