controllable,environmental,output
-7.500000000000000000e+00,1.668312549591064453e+00,-1.040494537353515625e+01
-7.500000000000000000e+00,8.991510391235351562e+00,-6.280201911926269531e+00
-7.500000000000000000e+00,7.746310710906982422e+00,-6.357304573059082031e+00
-7.500000000000000000e+00,6.914151668548583984e+00,-6.452149391174316406e+00
-7.500000000000000000e+00,5.322278022766113281e+00,-6.825022697448730469e+00
-7.112258911132812500e+00,-2.151808738708496094e+00,-2.029910278320312500e+01
-7.500000000000000000e+00,3.504703998565673828e+00,-7.891730785369873047e+00
-7.500000000000000000e+00,4.485444068908691406e+00,-7.196814060211181641e+00
-7.353298187255859375e+00,8.487807214260101318e-02,-1.428945636749267578e+01
-7.177275657653808594e+00,-1.493782162666320801e+00,-1.891184806823730469e+01
-6.991593837738037109e+00,-6.354917049407958984e+00,-1.257302188873291016e+01
-7.038484096527099609e+00,-3.342823982238769531e+00,-2.056258392333984375e+01
-6.997567653656005859e+00,-5.743463993072509766e+00,-1.423627758026123047e+01
-7.013105869293212891e+00,-4.507000446319580078e+00,-1.795359230041503906e+01
-6.979777812957763672e+00,-7.862452030181884766e+00,-9.502489089965820312e+00
-7.267953872680664062e+00,-6.636112928390502930e-01,-1.654187583923339844e+01
-7.417358875274658203e+00,6.288092732429504395e-01,-1.277705383300781250e+01
-7.500000000000000000e+00,9.334347724914550781e+00,-6.267459392547607422e+00
-6.986178874969482422e+00,-6.989764213562011719e+00,-1.109502983093261719e+01
-7.500000000000000000e+00,5.641109466552734375e+00,-6.721802711486816406e+00
-7.051160812377929688e+00,-3.023653745651245117e+00,-2.083328628540039062e+01
-7.500000000000000000e+00,8.362944602966308594e+00,-6.311889171600341797e+00
-7.500000000000000000e+00,3.090350627899169922e+00,-8.299294471740722656e+00
-7.500000000000000000e+00,2.637495994567871094e+00,-8.841251373291015625e+00
-7.004769325256347656e+00,-5.109650135040283203e+00,-1.613387680053710938e+01
