controllable,environmental,output
-6.159262180328369141e+00,-9.762727737426757812e+00,-4.733053207397460938e+01
-6.161542892456054688e+00,-8.554650306701660156e+00,-4.462398910522460938e+01
-6.161682128906250000e+00,-8.415299415588378906e+00,-4.409086227416992188e+01
-6.164690494537353516e+00,-6.641232490539550781e+00,-3.500712585449218750e+01
-6.163763999938964844e+00,-7.043798446655273438e+00,-3.733634567260742188e+01
-6.160219669342041016e+00,-9.343967437744140625e+00,-4.686811828613281250e+01
-6.160736083984375000e+00,-9.063015937805175781e+00,-4.624285125732421875e+01
-6.170409202575683594e+00,-4.614770889282226562e+00,-2.372003746032714844e+01
-6.167706012725830078e+00,-5.522364139556884766e+00,-2.849258613586425781e+01
-6.162980079650878906e+00,-7.444690227508544922e+00,-3.954587936401367188e+01
-6.165145397186279297e+00,-6.458796501159667969e+00,-3.393338775634765625e+01
-6.164453506469726562e+00,-6.789241790771484375e+00,-3.587205886840820312e+01
-6.167244434356689453e+00,-5.684556961059570312e+00,-2.941033744812011719e+01
-6.162042617797851562e+00,-8.107128143310546875e+00,-4.279600906372070312e+01
-6.169264316558837891e+00,-4.992928981781005859e+00,-2.562411689758300781e+01
-6.168237209320068359e+00,-5.342392921447753906e+00,-2.749387359619140625e+01
-6.159082412719726562e+00,-9.867615699768066406e+00,-4.734404373168945312e+01
-6.163486957550048828e+00,-7.205788135528564453e+00,-3.824614715576171875e+01
-6.162687778472900391e+00,-7.618846893310546875e+00,-4.045522689819335938e+01
-6.161162376403808594e+00,-8.836224555969238281e+00,-4.558934783935546875e+01
-6.165872573852539062e+00,-6.178883075714111328e+00,-3.228248596191406250e+01
-6.166628837585449219e+00,-5.919348716735839844e+00,-3.076324081420898438e+01
-6.162281513214111328e+00,-7.909371376037597656e+00,-4.188791275024414062e+01
-6.169707298278808594e+00,-4.854365348815917969e+00,-2.491120147705078125e+01
-6.159976959228515625e+00,-9.434724807739257812e+00,-4.701985549926757812e+01
