controllable,environmental,output
-6.871216297149658203e+00,5.859319210052490234e+00,-3.406615447998046875e+01
-6.857360839843750000e+00,9.588263511657714844e+00,-4.111359786987304688e+01
-6.860236167907714844e+00,7.847460746765136719e+00,-3.976129531860351562e+01
-6.862144947052001953e+00,7.399118900299072266e+00,-3.881013488769531250e+01
-6.857232093811035156e+00,9.997436523437500000e+00,-4.059107589721679688e+01
-6.867649078369140625e+00,6.428355693817138672e+00,-3.609151458740234375e+01
-6.858143806457519531e+00,8.655719757080078125e+00,-4.094591522216796875e+01
-6.873366355895996094e+00,5.502124786376953125e+00,-3.264563369750976562e+01
-6.861385822296142578e+00,7.563054084777832031e+00,-3.918021774291992188e+01
-6.857729434967041016e+00,8.966226577758789062e+00,-4.117653656005859375e+01
-6.857895851135253906e+00,8.824463844299316406e+00,-4.108965301513671875e+01
-6.864517211914062500e+00,6.956315994262695312e+00,-3.768353652954101562e+01
-6.872019290924072266e+00,5.729429244995117188e+00,-3.356158828735351562e+01
-6.857417106628417969e+00,9.358341217041015625e+00,-4.123012542724609375e+01
-6.866127490997314453e+00,6.674286842346191406e+00,-3.686755752563476562e+01
-6.865222930908203125e+00,6.829830169677734375e+00,-3.732723999023437500e+01
-6.857610702514648438e+00,9.087084770202636719e+00,-4.122388076782226562e+01
-6.869770526885986328e+00,6.090315341949462891e+00,-3.492604064941406250e+01
-6.858449935913085938e+00,8.486588478088378906e+00,-4.076196289062500000e+01
-6.863031387329101562e+00,7.223253726959228516e+00,-3.838494110107421875e+01
-6.859181880950927734e+00,8.179027557373046875e+00,-4.033652877807617188e+01
-6.857275009155273438e+00,9.731707572937011719e+00,-4.097822952270507812e+01
-6.859485626220703125e+00,8.073596954345703125e+00,-4.016607284545898438e+01
-6.868565559387207031e+00,6.281218051910400391e+00,-3.559817123413085938e+01
-6.860746860504150391e+00,7.714468002319335938e+00,-3.949932479858398438e+01
