controllable,environmental,output
-6.368735313415527344e+00,4.312451362609863281e+00,-3.561720657348632812e+01
-5.964298725128173828e+00,-6.086784839630126953e+00,-3.529025650024414062e+01
-5.903619289398193359e+00,-8.409046173095703125e+00,-3.326369094848632812e+01
-5.931051731109619141e+00,-6.971867084503173828e+00,-3.533160781860351562e+01
-6.358153343200683594e+00,2.016103267669677734e+00,-3.728143310546875000e+01
-6.362187862396240234e+00,2.438534736633300781e+00,-3.730614089965820312e+01
-6.368255615234375000e+00,3.865195274353027344e+00,-3.638832855224609375e+01
-6.005070209503173828e+00,-5.358045578002929688e+00,-3.494502639770507812e+01
-5.947033405303955078e+00,-6.496673583984375000e+00,-3.539151382446289062e+01
-6.350911140441894531e+00,1.468094587326049805e+00,-3.715181732177734375e+01
-6.338002681732177734e+00,7.964448928833007812e-01,-3.691429901123046875e+01
-6.270501613616943359e+00,-1.258364081382751465e+00,-3.601189041137695312e+01
-6.369018077850341797e+00,4.836627006530761719e+00,-3.434973144531250000e+01
-6.205054283142089844e+00,-2.607859134674072266e+00,-3.519993972778320312e+01
-6.162033081054687500e+00,-3.284867763519287109e+00,-3.481572723388671875e+01
-6.220245838165283203e+00,-2.334187507629394531e+00,-3.537485122680664062e+01
-6.096130371093750000e+00,-4.146908760070800781e+00,-3.459357070922851562e+01
-5.919374465942382812e+00,-7.424506187438964844e+00,-3.502482223510742188e+01
-6.332920074462890625e+00,5.816223621368408203e-01,-3.682959365844726562e+01
-6.054814338684082031e+00,-4.665567398071289062e+00,-3.466146469116210938e+01
-6.309438705444335938e+00,-2.308041006326675415e-01,-3.649202346801757812e+01
-6.254954338073730469e+00,-1.619894623756408691e+00,-3.581450271606445312e+01
-6.023312091827392578e+00,-5.089482784271240234e+00,-3.481663513183593750e+01
-6.365907669067382812e+00,3.045561552047729492e+00,-3.715102767944335938e+01
-6.301802635192871094e+00,-4.569130539894104004e-01,-3.639338684082031250e+01
