controllable,environmental,output
6.113121986389160156e+00,-2.378263235092163086e+00,-1.840907096862792969e+01
6.111079692840576172e+00,4.641073346138000488e-01,-1.717339897155761719e+01
6.104108810424804688e+00,5.061532020568847656e+00,-1.832423782348632812e+01
6.123106479644775391e+00,-3.391492366790771484e+00,-1.800194549560546875e+01
6.101586341857910156e+00,3.130558013916015625e+00,-1.755704116821289062e+01
6.112272739410400391e+00,9.446453452110290527e-01,-1.713040161132812500e+01
6.097656726837158203e+00,3.525988817214965820e+00,-1.789370918273925781e+01
6.091610431671142578e+00,4.664965152740478516e+00,-1.820637702941894531e+01
6.132258892059326172e+00,-4.574526786804199219e+00,-1.602229690551757812e+01
6.107266426086425781e+00,-6.993532180786132812e-01,-1.728051948547363281e+01
6.113316535949707031e+00,2.720707178115844727e+00,-1.730330085754394531e+01
6.121901512145996094e+00,-3.233121156692504883e+00,-1.816444206237792969e+01
6.104076862335205078e+00,-1.091003060340881348e+00,-1.741420555114746094e+01
6.122505664825439453e+00,1.741963505744934082e+00,-1.714456367492675781e+01
6.154189109802246094e+00,5.724279880523681641e+00,-1.923171234130859375e+01
6.108160972595214844e+00,-2.010605812072753906e+00,-1.818592262268066406e+01
6.128891468048095703e+00,-4.131170749664306641e+00,-1.688291168212890625e+01
6.111018180847167969e+00,-1.707633137702941895e-01,-1.723427200317382812e+01
6.117092609405517578e+00,1.354392647743225098e+00,-1.712689208984375000e+01
6.102966308593750000e+00,-1.264106988906860352e+00,-1.752296066284179688e+01
6.096993923187255859e+00,4.198647022247314453e+00,-1.823186683654785156e+01
6.124148368835449219e+00,2.155361890792846680e+00,-1.717147254943847656e+01
6.118368148803710938e+00,-2.854724407196044922e+00,-1.841073989868164062e+01
6.161448001861572266e+00,5.926088809967041016e+00,-1.958451461791992188e+01
6.098224639892578125e+00,3.974467515945434570e+00,-1.818350028991699219e+01
