controllable,environmental,output
-6.005214214324951172e+00,4.312451362609863281e+00,-1.330470561981201172e+01
-5.908063411712646484e+00,-6.086784839630126953e+00,-3.496602630615234375e+01
-5.883636474609375000e+00,-8.409046173095703125e+00,-3.272538375854492188e+01
-5.895092010498046875e+00,-6.971867084503173828e+00,-3.494699859619140625e+01
-6.001976966857910156e+00,2.016103267669677734e+00,-1.968860054016113281e+01
-6.002610206604003906e+00,2.438534736633300781e+00,-1.828264999389648438e+01
-6.004576206207275391e+00,3.865195274353027344e+00,-1.429842853546142578e+01
-5.922569274902343750e+00,-5.358045578002929688e+00,-3.458252334594726562e+01
-5.901446819305419922e+00,-6.496673583984375000e+00,-3.504888916015625000e+01
-6.001132488250732422e+00,1.468094587326049805e+00,-2.163282203674316406e+01
-5.999923229217529297e+00,7.964448928833007812e-01,-2.412575531005859375e+01
-5.992853164672851562e+00,-1.258364081382751465e+00,-3.078186035156250000e+01
-6.005924701690673828e+00,4.836627006530761719e+00,-1.228734493255615234e+01
-5.980156421661376953e+00,-2.607859134674072266e+00,-3.283713912963867188e+01
-5.969428062438964844e+00,-3.284867763519287109e+00,-3.332547760009765625e+01
-5.983547687530517578e+00,-2.334187507629394531e+00,-3.256550598144531250e+01
-5.951250553131103516e+00,-4.146908760070800781e+00,-3.381296920776367188e+01
-5.890305519104003906e+00,-7.424506187438964844e+00,-3.458961486816406250e+01
-5.999479293823242188e+00,5.816223621368408203e-01,-2.492757415771484375e+01
-5.938796997070312500e+00,-4.665567398071289062e+00,-3.412889862060546875e+01
-5.997427940368652344e+00,-2.308041006326675415e-01,-2.783471488952636719e+01
-5.990305423736572266e+00,-1.619894623756408691e+00,-3.152839851379394531e+01
-5.928675651550292969e+00,-5.089482784271240234e+00,-3.440694046020507812e+01
-6.003454685211181641e+00,3.045561552047729492e+00,-1.643620109558105469e+01
-5.996636390686035156e+00,-4.569130539894104004e-01,-2.857412147521972656e+01
