controllable,environmental,output
-6.130053520202636719e+00,-9.762727737426757812e+00,-4.505088424682617188e+01
-6.134088039398193359e+00,-8.554650306701660156e+00,-4.379391860961914062e+01
-6.134715557098388672e+00,-8.415299415588378906e+00,-4.339723205566406250e+01
-6.142920970916748047e+00,-6.641232490539550781e+00,-3.526749038696289062e+01
-6.141157150268554688e+00,-7.043798446655273438e+00,-3.747728347778320312e+01
-6.131159305572509766e+00,-9.343967437744140625e+00,-4.510483551025390625e+01
-6.132041931152343750e+00,-9.063015937805175781e+00,-4.483403396606445312e+01
-6.151452064514160156e+00,-4.614770889282226562e+00,-2.416739654541015625e+01
-6.147665977478027344e+00,-5.522364139556884766e+00,-2.891901779174804688e+01
-6.139335155487060547e+00,-7.444690227508544922e+00,-3.952268600463867188e+01
-6.143699169158935547e+00,-6.458796501159667969e+00,-3.423561477661132812e+01
-6.142292499542236328e+00,-6.789241790771484375e+00,-3.609312820434570312e+01
-6.147075653076171875e+00,-5.684556961059570312e+00,-2.982429695129394531e+01
-6.136170864105224609e+00,-8.107128143310546875e+00,-4.236606216430664062e+01
-6.149846076965332031e+00,-4.992928981781005859e+00,-2.607147407531738281e+01
-6.148484230041503906e+00,-5.342392921447753906e+00,-2.793058776855468750e+01
-6.129805564880371094e+00,-9.867615699768066406e+00,-4.494576644897460938e+01
-6.140429496765136719e+00,-7.205788135528564453e+00,-3.832683944702148438e+01
-6.138519287109375000e+00,-7.618846893310546875e+00,-4.034351348876953125e+01
-6.132891654968261719e+00,-8.836224555969238281e+00,-4.445260620117187500e+01
-6.144903182983398438e+00,-6.178883075714111328e+00,-3.263635635375976562e+01
-6.146022796630859375e+00,-5.919348716735839844e+00,-3.115312385559082031e+01
-6.137122154235839844e+00,-7.909371376037597656e+00,-4.160050201416015625e+01
-6.150273799896240234e+00,-4.854365348815917969e+00,-2.535980606079101562e+01
-6.130919933319091797e+00,-9.434724807739257812e+00,-4.514130401611328125e+01
