controllable,environmental,output
6.080088615417480469e+00,1.999173521995544434e+00,-1.009344291687011719e+01
6.082282066345214844e+00,7.212175846099853516e+00,-2.021646881103515625e+01
6.080282688140869141e+00,1.833160996437072754e+00,-9.929587364196777344e+00
6.079874992370605469e+00,2.335759162902832031e+00,-1.045777320861816406e+01
6.078531265258789062e+00,4.297564983367919922e+00,-1.357231521606445312e+01
6.078600406646728516e+00,5.426778793334960938e+00,-1.612402343750000000e+01
6.081218242645263672e+00,6.896196365356445312e+00,-1.960028076171875000e+01
6.079956531524658203e+00,6.425635814666748047e+00,-1.855309104919433594e+01
6.080559730529785156e+00,1.480238914489746094e+00,-9.613558769226074219e+00
6.083780288696289062e+00,7.558689594268798828e+00,-2.077869796752929688e+01
6.078901767730712891e+00,5.788071632385253906e+00,-1.700834274291992188e+01
6.080709934234619141e+00,6.761098861694335938e+00,-1.931291770935058594e+01
6.079212665557861328e+00,3.058095932006835938e+00,-1.139854335784912109e+01
6.078505039215087891e+00,4.543178558349609375e+00,-1.408733272552490234e+01
6.078853607177734375e+00,3.591526985168457031e+00,-1.224504661560058594e+01
6.091534137725830078e+00,9.053739547729492188e+00,-2.129701042175292969e+01
6.078494548797607422e+00,5.038519859313964844e+00,-1.519903659820556641e+01
6.078587055206298828e+00,4.144418239593505859e+00,-1.326468753814697266e+01
6.093286991119384766e+00,9.318945884704589844e+00,-2.104007530212402344e+01
6.087975502014160156e+00,8.451285362243652344e+00,-2.149381446838378906e+01
6.086572647094726562e+00,8.163230895996093750e+00,-2.139130020141601562e+01
6.090003013610839844e+00,8.807978630065917969e+00,-2.144378471374511719e+01
6.079599380493164062e+00,2.595601797103881836e+00,-1.077024269104003906e+01
6.079003334045410156e+00,3.375673770904541016e+00,-1.188636684417724609e+01
6.079259395599365234e+00,6.084858894348144531e+00,-1.773624610900878906e+01
