controllable,environmental,output
6.108049392700195312e+00,3.084729194641113281e+00,-1.735055351257324219e+01
6.089876651763916016e+00,1.617481559514999390e-01,-1.389925861358642578e+01
6.086056232452392578e+00,-2.253835678100585938e+00,-1.045115184783935547e+01
6.087367057800292969e+00,-1.244541645050048828e+00,-1.176958942413330078e+01
6.096795558929443359e+00,1.761428952217102051e+00,-1.615523910522460938e+01
6.086715221405029297e+00,-1.757272005081176758e+00,-1.107001686096191406e+01
6.103432655334472656e+00,2.593664884567260742e+00,-1.697945404052734375e+01
6.101027011871337891e+00,2.330002784729003906e+00,-1.674841499328613281e+01
6.119524478912353516e+00,5.051775455474853516e+00,-1.866321372985839844e+01
5.808084487915039062e+00,8.650588035583496094e+00,-2.090130043029785156e+01
6.090808391571044922e+00,4.811145961284637451e-01,-1.439198970794677734e+01
6.093239307403564453e+00,1.132290482521057129e+00,-1.534832954406738281e+01
5.721086978912353516e+00,9.624746322631835938e+00,-2.127870559692382812e+01
6.104314804077148438e+00,5.931941509246826172e+00,-1.927535438537597656e+01
6.119610786437988281e+00,4.519155502319335938e+00,-1.828516578674316406e+01
6.087852001190185547e+00,-8.907902836799621582e-01,-1.228315067291259766e+01
6.115691661834716797e+00,3.892402887344360352e+00,-1.787415504455566406e+01
6.096702575683593750e+00,6.136271476745605469e+00,-1.939909362792968750e+01
6.058690547943115234e+00,6.758583545684814453e+00,-1.973118782043457031e+01
5.947748184204101562e+00,7.677417278289794922e+00,-2.023221015930175781e+01
5.771463394165039062e+00,8.989366531372070312e+00,-2.110205841064453125e+01
6.089149475097656250e+00,-1.762651205062866211e-01,-1.337323474884033203e+01
6.019603729248046875e+00,7.150052547454833984e+00,-1.993017959594726562e+01
5.891167640686035156e+00,8.046777725219726562e+00,-2.047885513305664062e+01
6.118217945098876953e+00,4.229687690734863281e+00,-1.809109497070312500e+01
