controllable,environmental,output
-6.803436756134033203e+00,-5.465815067291259766e+00,-3.444525527954101562e+01
-6.821385383605957031e+00,-4.335680007934570312e+00,-2.924485015869140625e+01
-6.848345756530761719e+00,-2.216221570968627930e+00,-1.989820289611816406e+01
-6.786104202270507812e+00,-6.557503700256347656e+00,-3.884912109375000000e+01
-6.840127944946289062e+00,-2.894441604614257812e+00,-2.264646530151367188e+01
-6.836855888366699219e+00,-3.155378341674804688e+00,-2.378071403503417969e+01
-6.814246654510498047e+00,-4.806298255920410156e+00,-3.145843505859375000e+01
-6.857868671417236328e+00,-1.360359907150268555e+00,-1.690532875061035156e+01
-6.765758037567138672e+00,-8.914309501647949219e+00,-4.544203186035156250e+01
-6.807938098907470703e+00,-5.199426651000976562e+00,-3.326189804077148438e+01
-6.830519199371337891e+00,-3.659145593643188477e+00,-2.606432533264160156e+01
-6.765766143798828125e+00,-9.339525222778320312e+00,-4.603679656982421875e+01
-6.769276142120361328e+00,-8.121707916259765625e+00,-4.373027420043945312e+01
-6.766831874847412109e+00,-9.841232299804687500e+00,-4.620686721801757812e+01
-6.772690296173095703e+00,-7.703598499298095703e+00,-4.260507583618164062e+01
-6.844293117523193359e+00,-2.556837558746337891e+00,-2.123977661132812500e+01
-6.800053596496582031e+00,-5.666472911834716797e+00,-3.531120300292968750e+01
-6.790876865386962891e+00,-6.238214969635009766e+00,-3.764149856567382812e+01
-6.859965324401855469e+00,-1.158299803733825684e+00,-1.628021430969238281e+01
-6.766502857208251953e+00,-8.646205902099609375e+00,-4.493269729614257812e+01
-6.784088611602783203e+00,-6.703774929046630859e+00,-3.937942504882812500e+01
-6.854503154754638672e+00,-1.675412178039550781e+00,-1.794234085083007812e+01
-6.766952514648437500e+00,-8.526441574096679688e+00,-4.468021392822265625e+01
-6.828887939453125000e+00,-3.780037403106689453e+00,-2.662639045715332031e+01
-6.778402805328369141e+00,-7.151528358459472656e+00,-4.091205978393554688e+01
