controllable,environmental,output
-2.740807771682739258e+00,-9.024812698364257812e+00,-8.189172744750976562e+00
-7.389144420623779297e+00,-5.419148206710815430e-01,-8.213775634765625000e+00
-7.382203102111816406e+00,-1.210594773292541504e+00,-8.191796302795410156e+00
-2.205478906631469727e+00,-3.739037036895751953e+00,-8.189172744750976562e+00
5.640623092651367188e+00,-6.135373592376708984e+00,-8.189172744750976562e+00
4.949809074401855469e+00,-7.286221981048583984e+00,-8.189172744750976562e+00
-7.389371871948242188e+00,4.176222980022430420e-01,-8.671871185302734375e+00
5.471059799194335938e+00,-7.665570259094238281e+00,-8.189172744750976562e+00
-7.389380455017089844e+00,8.175317645072937012e-01,-9.628942489624023438e+00
5.597806453704833984e+00,-5.444904804229736328e+00,-8.189172744750976562e+00
7.184488296508789062e+00,-5.656720161437988281e+00,-8.189172744750976562e+00
-3.034001827239990234e+00,-4.737538814544677734e+00,-8.189172744750976562e+00
-7.389371871948242188e+00,1.798858046531677246e+00,-1.537856197357177734e+01
-7.389356136322021484e+00,2.116686582565307617e+00,-1.382144355773925781e+01
1.468261957168579102e+00,-6.552387237548828125e+00,-8.189172744750976562e+00
-7.264061450958251953e+00,-2.412460565567016602e+00,-8.189211845397949219e+00
-7.389084339141845703e+00,-8.326052427291870117e-01,-8.198581695556640625e+00
-7.444236755371093750e+00,-1.716075539588928223e+00,-8.189629554748535156e+00
-5.319786071777343750e-01,-8.704720497131347656e+00,-8.189172744750976562e+00
5.402558326721191406e+00,-8.279943466186523438e+00,-8.189172744750976562e+00
-6.927832603454589844e+00,-3.143372058868408203e+00,-8.189175605773925781e+00
4.697485923767089844e+00,-4.428397178649902344e+00,-8.189172744750976562e+00
-7.435339450836181641e+00,-2.683430433273315430e+00,-8.189188003540039062e+00
-7.039905548095703125e+00,-9.825549125671386719e+00,-8.189172744750976562e+00
-7.389371871948242188e+00,1.233675241470336914e+00,-1.193786144256591797e+01
