controllable,environmental,output
6.107264995574951172e+00,3.405153751373291016e-01,-1.716516876220703125e+01
6.034779071807861328e+00,6.737906455993652344e+00,-1.975695037841796875e+01
6.108202457427978516e+00,1.141686201095581055e+00,-1.709298324584960938e+01
6.109915733337402344e+00,1.699965000152587891e+00,-1.716359329223632812e+01
6.046578884124755859e+00,6.184294223785400391e+00,-2.031543159484863281e+01
6.111942768096923828e+00,-3.900619506835937500e+00,-2.007072448730468750e+01
6.081747055053710938e+00,5.616002082824707031e+00,-1.929719352722167969e+01
6.107253074645996094e+00,-4.430696964263916016e+00,-2.009029769897460938e+01
6.108736515045166016e+00,6.586598157882690430e-01,-1.711266326904296875e+01
6.032807826995849609e+00,7.172517299652099609e+00,-1.841944885253906250e+01
6.099279403686523438e+00,-8.175998330116271973e-01,-1.735515594482421875e+01
6.109520912170410156e+00,2.647694587707519531e+00,-1.731005287170410156e+01
6.109113693237304688e+00,5.174224376678466797e+00,-1.827621459960937500e+01
6.113147735595703125e+00,4.529849052429199219e+00,-1.823242378234863281e+01
6.033244609832763672e+00,8.013264656066894531e+00,-1.498106002807617188e+01
6.110599994659423828e+00,4.043332576751708984e+00,-1.826007652282714844e+01
6.105422973632812500e+00,-2.727981090545654297e+00,-1.812349128723144531e+01
6.109660625457763672e+00,3.372471570968627930e+00,-1.756640434265136719e+01
6.112668991088867188e+00,-3.198300123214721680e+00,-1.831005477905273438e+01
6.108530998229980469e+00,2.188984632492065430e+00,-1.727478790283203125e+01
6.122309684753417969e+00,-1.855290770530700684e+00,-1.814805793762207031e+01
6.034726619720458984e+00,8.934070587158203125e+00,-1.155391597747802734e+01
6.113954067230224609e+00,-1.389329075813293457e+00,-1.772100639343261719e+01
6.098146915435791016e+00,-5.401116013526916504e-01,-1.730319213867187500e+01
6.032824516296386719e+00,7.672683238983154297e+00,-1.641219329833984375e+01
