controllable,environmental,output
6.087869644165039062e+00,9.903013229370117188e+00,-2.148787689208984375e+01
6.100938320159912109e+00,-3.704118013381958008e+00,-1.757612037658691406e+01
6.063866615295410156e+00,-5.402971267700195312e+00,-1.966663551330566406e+01
6.096522331237792969e+00,7.216049671173095703e+00,-2.000969886779785156e+01
6.069835662841796875e+00,-5.017213821411132812e+00,-1.915661430358886719e+01
6.217333316802978516e+00,-9.555993080139160156e+00,-2.664872932434082031e+01
6.088561058044433594e+00,8.965840339660644531e+00,-2.172079849243164062e+01
6.095573425292968750e+00,4.291665554046630859e+00,-1.734603691101074219e+01
6.098305702209472656e+00,3.228737831115722656e+00,-1.685475540161132812e+01
6.070906162261962891e+00,-7.098775863647460938e+00,-2.205803680419921875e+01
6.119329452514648438e+00,-5.199258401989936829e-02,-1.587621593475341797e+01
6.116205692291259766e+00,4.603590369224548340e-01,-1.593537425994873047e+01
6.149061679840087891e+00,-8.734070777893066406e+00,-2.512493705749511719e+01
6.095160007476806641e+00,5.534065723419189453e+00,-1.817945098876953125e+01
6.124211788177490234e+00,-2.288582324981689453e+00,-1.640803527832031250e+01
6.096578598022460938e+00,6.167941093444824219e+00,-1.877591133117675781e+01
6.126551628112792969e+00,-1.851378202438354492e+00,-1.618925857543945312e+01
6.103680610656738281e+00,2.268669605255126953e+00,-1.647945213317871094e+01
6.106592655181884766e+00,1.831583619117736816e+00,-1.632142066955566406e+01
6.094973087310791016e+00,4.718194484710693359e+00,-1.758913993835449219e+01
6.059928417205810547e+00,-6.141026496887207031e+00,-2.066732788085937500e+01
6.124602794647216797e+00,-8.756973147392272949e-01,-1.591230106353759766e+01
6.091340065002441406e+00,8.124788284301757812e+00,-2.110198211669921875e+01
6.115227222442626953e+00,-3.006680250167846680e+00,-1.691316986083984375e+01
6.089254856109619141e+00,-7.696567535400390625e+00,-2.306584548950195312e+01
