controllable,environmental,output
6.028937816619873047e+00,-3.737614393234252930e+00,-1.624827384948730469e+01
6.057856082916259766e+00,-6.294917106628417969e+00,-2.031793785095214844e+01
6.069298744201660156e+00,-4.738303661346435547e+00,-1.778274726867675781e+01
6.116204738616943359e+00,-9.044851303100585938e+00,-2.562099456787109375e+01
6.079833507537841797e+00,-8.305791854858398438e+00,-2.379824447631835938e+01
6.057069778442382812e+00,-4.252177715301513672e+00,-1.708947372436523438e+01
6.069910049438476562e+00,-5.331388473510742188e+00,-1.862388992309570312e+01
5.993031501770019531e+00,-3.172999858856201172e+00,-1.515684509277343750e+01
6.064523696899414062e+00,-5.798923015594482422e+00,-1.938209152221679688e+01
6.069070816040039062e+00,-5.437115192413330078e+00,-1.878573608398437500e+01
6.064878940582275391e+00,-7.799934864044189453e+00,-2.324446487426757812e+01
6.120115756988525391e+00,-9.400518417358398438e+00,-2.746125602722167969e+01
6.099816799163818359e+00,-8.690995216369628906e+00,-2.444003868103027344e+01
6.067357063293457031e+00,-7.913658142089843750e+00,-2.338076400756835938e+01
6.054929733276367188e+00,-7.070313930511474609e+00,-2.197020530700683594e+01
6.055047988891601562e+00,-6.589204311370849609e+00,-2.093264770507812500e+01
6.054230213165283203e+00,-6.756613254547119141e+00,-2.129435348510742188e+01
6.049049854278564453e+00,-4.076485157012939453e+00,-1.681741523742675781e+01
6.084535121917724609e+00,-8.409914970397949219e+00,-2.392872047424316406e+01
6.071320533752441406e+00,-5.006471633911132812e+00,-1.815357780456542969e+01
6.117666721343994141e+00,-9.721372604370117188e+00,-2.933254241943359375e+01
6.021207332611083984e+00,-3.620476007461547852e+00,-1.603692817687988281e+01
6.060741901397705078e+00,-6.061688899993896484e+00,-1.986058425903320312e+01
6.060185432434082031e+00,-7.530478954315185547e+00,-2.285123634338378906e+01
6.116040229797363281e+00,-9.937303543090820312e+00,-3.041565704345703125e+01
