controllable,environmental,output
-6.389628410339355469e+00,4.080364704132080078e-01,-3.762685012817382812e+01
-6.401659011840820312e+00,-2.725527524948120117e+00,-3.152523231506347656e+01
-6.395149230957031250e+00,-6.369227766990661621e-01,-3.738565826416015625e+01
-6.401313781738281250e+00,-2.546680927276611328e+00,-3.226652145385742188e+01
-6.402021884918212891e+00,-2.905285358428955078e+00,-3.075338935852050781e+01
-6.385807991027832031e+00,1.046988248825073242e+00,-3.682976913452148438e+01
-6.382489681243896484e+00,1.642935633659362793e+00,-3.538830184936523438e+01
-6.397256374359130859e+00,-1.128647446632385254e+00,-3.663717651367187500e+01
-6.403388977050781250e+00,-4.219578266143798828e+00,-2.480379486083984375e+01
-6.403635978698730469e+00,-4.510127544403076172e+00,-2.352339363098144531e+01
-6.400344371795654297e+00,-2.084635972976684570e+00,-3.401907348632812500e+01
-6.402931213378906250e+00,-3.715024471282958984e+00,-2.709428977966308594e+01
-6.403266906738281250e+00,-3.956568479537963867e+00,-2.599054145812988281e+01
-6.392426967620849609e+00,-8.250515908002853394e-02,-3.774281311035156250e+01
-6.394453525543212891e+00,-4.944909811019897461e-01,-3.752635192871093750e+01
-6.388864994049072266e+00,5.367795825004577637e-01,-3.752680206298828125e+01
-6.390697002410888672e+00,2.228314131498336792e-01,-3.771931457519531250e+01
-6.402736186981201172e+00,-3.526038885116577148e+00,-2.796073913574218750e+01
-6.399035453796386719e+00,-1.586851716041564941e+00,-3.556974029541015625e+01
-6.395992279052734375e+00,-8.255318403244018555e-01,-3.714696502685546875e+01
-6.398084640502929688e+00,-1.337090492248535156e+00,-3.619575881958007812e+01
-6.402264118194580078e+00,-3.142220973968505859e+00,-2.970475196838378906e+01
-6.384412288665771484e+00,1.284346938133239746e+00,-3.633655548095703125e+01
-6.400275230407714844e+00,-1.983985781669616699e+00,-3.436344528198242188e+01
-6.387074947357177734e+00,8.319091200828552246e-01,-3.718327331542968750e+01
