controllable,environmental,output
-5.238989353179931641e+00,5.162030220031738281e+00,-5.081122875213623047e+00
-6.443218231201171875e+00,2.390503644943237305e+00,-5.071559429168701172e+00
-7.499724388122558594e+00,-3.531208992004394531e+00,-5.059428215026855469e+00
-7.500000000000000000e+00,-1.887763500213623047e+00,-5.061624526977539062e+00
-7.500000000000000000e+00,-2.634089231491088867e+00,-5.060529232025146484e+00
-5.731379508972167969e+00,3.952255964279174805e+00,-5.076838493347167969e+00
-7.113801956176757812e+00,9.345460534095764160e-01,-5.067394733428955078e+00
-6.036154747009277344e+00,3.290901422500610352e+00,-5.074526786804199219e+00
-5.920617580413818359e+00,3.585554361343383789e+00,-5.075546741485595703e+00
-6.672810554504394531e+00,1.970659017562866211e+00,-5.070271015167236328e+00
-7.500000000000000000e+00,-8.413187265396118164e-01,-5.063455104827880859e+00
-7.500000000000000000e+00,-1.513213515281677246e-01,-5.064855575561523438e+00
-5.489276885986328125e+00,4.534763336181640625e+00,-5.078914165496826172e+00
-7.500000000000000000e+00,-4.701789855957031250e+00,-5.058304786682128906e+00
-7.500000000000000000e+00,-1.415787339210510254e+00,-5.062406539916992188e+00
-4.449219226837158203e+00,7.813716411590576172e+00,-5.087923049926757812e+00
-7.500000000000000000e+00,-5.817120075225830078e-01,-5.063963890075683594e+00
-7.500000000000000000e+00,-2.903442859649658203e+00,-5.060174942016601562e+00
-4.673171043395996094e+00,6.827319622039794922e+00,-5.086139678955078125e+00
-7.500000000000000000e+00,-3.895743370056152344e+00,-5.059042930603027344e+00
-4.833930492401123047e+00,6.288095474243164062e+00,-5.084726810455322266e+00
-4.616775512695312500e+00,7.053015708923339844e+00,-5.086647033691406250e+00
-7.337210655212402344e+00,4.908795952796936035e-01,-5.066299915313720703e+00
-5.098835945129394531e+00,5.583423614501953125e+00,-5.082547187805175781e+00
-6.879540443420410156e+00,1.435534477233886719e+00,-5.068730354309082031e+00
