controllable,environmental,output
6.109113216400146484e+00,-4.794239997863769531e+00,-2.013612365722656250e+01
6.082814693450927734e+00,-1.949476003646850586e+00,-1.754361152648925781e+01
6.092011928558349609e+00,-4.158273696899414062e+00,-1.945888710021972656e+01
6.129119873046875000e+00,-8.057348251342773438e+00,-2.334577941894531250e+01
6.083676338195800781e+00,-2.362090587615966797e+00,-1.798285484313964844e+01
6.087370395660400391e+00,-3.830606460571289062e+00,-1.918601226806640625e+01
6.132159709930419922e+00,-7.639874935150146484e+00,-2.337585830688476562e+01
6.098530292510986328e+00,-4.439605712890625000e+00,-1.972574806213378906e+01
6.128492355346679688e+00,-5.435144424438476562e+00,-2.112053298950195312e+01
6.083341121673583984e+00,-2.164590597152709961e+00,-1.778269767761230469e+01
6.136102199554443359e+00,-7.113955497741699219e+00,-2.317127799987792969e+01
6.083926200866699219e+00,-3.078723669052124023e+00,-1.860099411010742188e+01
6.121808052062988281e+00,-5.189082145690917969e+00,-2.071229934692382812e+01
6.127372264862060547e+00,-8.323527336120605469e+00,-2.320845222473144531e+01
6.133986473083496094e+00,-7.410106658935546875e+00,-2.331383895874023438e+01
6.090249061584472656e+00,-4.050268650054931641e+00,-1.936571884155273438e+01
6.136906623840332031e+00,-6.982451438903808594e+00,-2.308840751647949219e+01
6.136767864227294922e+00,-5.924041748046875000e+00,-2.193089675903320312e+01
6.138769149780273438e+00,-6.234755992889404297e+00,-2.237118339538574219e+01
6.083848476409912109e+00,-2.650271177291870117e+00,-1.824752235412597656e+01
6.139004230499267578e+00,-6.425712585449218750e+00,-2.259895706176757812e+01
6.131946563720703125e+00,-5.593148708343505859e+00,-2.138945579528808594e+01
6.138201236724853516e+00,-6.739354133605957031e+00,-2.290395927429199219e+01
6.084569931030273438e+00,-3.414029598236083984e+00,-1.886179542541503906e+01
6.083850383758544922e+00,-2.846583366394042969e+00,-1.841385078430175781e+01
