controllable,environmental,output
-7.500000000000000000e+00,-3.402154207229614258e+00,-1.203395652770996094e+01
-7.500000000000000000e+00,-4.829844474792480469e+00,-1.392399692535400391e+01
7.500000000000000000e+00,-7.019533634185791016e+00,-1.175633144378662109e+01
7.500000000000000000e+00,-7.759266853332519531e+00,-1.227219581604003906e+01
-7.500000000000000000e+00,1.491226792335510254e+00,-7.540020465850830078e+00
-7.500000000000000000e+00,6.681776046752929688e-01,-7.706987857818603516e+00
-7.500000000000000000e+00,1.698173880577087402e-01,-7.868261814117431641e+00
-7.500000000000000000e+00,-5.381014823913574219e+00,-1.362960433959960938e+01
7.500000000000000000e+00,-7.398633480072021484e+00,-1.214498901367187500e+01
-7.500000000000000000e+00,-5.782656192779541016e+00,-1.306197738647460938e+01
-7.500000000000000000e+00,-4.046104907989501953e+00,-1.319801807403564453e+01
-7.500000000000000000e+00,-3.666497945785522461e+00,-1.253791427612304688e+01
-7.500000000000000000e+00,-8.430881500244140625e-01,-8.420353889465332031e+00
-7.500000000000000000e+00,-4.649979591369628906e+00,-1.386670780181884766e+01
-7.500000000000000000e+00,8.113959431648254395e-01,-7.670252323150634766e+00
-7.500000000000000000e+00,-2.414380788803100586e+00,-1.023375701904296875e+01
-7.500000000000000000e+00,-1.735481619834899902e+00,-9.277730941772460938e+00
7.500000000000000000e+00,-8.654200553894042969e+00,-1.156097793579101562e+01
7.500000000000000000e+00,-8.426802635192871094e+00,-1.184656620025634766e+01
-7.500000000000000000e+00,-1.258144855499267578e+00,-8.767230987548828125e+00
-7.500000000000000000e+00,-2.071258783340454102e+00,-9.716112136840820312e+00
-7.500000000000000000e+00,-6.702409744262695312e+00,-1.133685016632080078e+01
-7.500000000000000000e+00,-2.957056045532226562e+00,-1.118196201324462891e+01
-7.500000000000000000e+00,-6.009364604949951172e+00,-1.266382122039794922e+01
-7.500000000000000000e+00,-4.689458608627319336e-01,-8.173694610595703125e+00
