controllable,environmental,output
6.083950519561767578e+00,-2.378263235092163086e+00,-1.756932258605957031e+01
6.076093196868896484e+00,4.641073346138000488e-01,-1.706752395629882812e+01
6.010806560516357422e+00,5.061532020568847656e+00,-1.134803676605224609e+01
6.080052852630615234e+00,-3.391492366790771484e+00,-1.663449287414550781e+01
6.027044773101806641e+00,3.130558013916015625e+00,-1.428269863128662109e+01
6.065215587615966797e+00,9.446453452110290527e-01,-1.681355476379394531e+01
6.023139476776123047e+00,3.525988817214965820e+00,-1.366116714477539062e+01
6.013669490814208984e+00,4.664965152740478516e+00,-1.190685749053955078e+01
6.081156253814697266e+00,-4.574526786804199219e+00,-1.476119327545166016e+01
6.092787265777587891e+00,-6.993532180786132812e-01,-1.748406219482421875e+01
6.031641960144042969e+00,2.720707178115844727e+00,-1.490341758728027344e+01
6.080260753631591797e+00,-3.233121156692504883e+00,-1.683428955078125000e+01
6.093172073364257812e+00,-1.091003060340881348e+00,-1.760077476501464844e+01
6.047095775604248047e+00,1.741963505744934082e+00,-1.615360641479492188e+01
6.006324291229248047e+00,5.724279880523681641e+00,-1.050350666046142578e+01
6.086872577667236328e+00,-2.010605812072753906e+00,-1.768934822082519531e+01
6.080262660980224609e+00,-4.131170749664306641e+00,-1.551876163482666016e+01
6.087643146514892578e+00,-1.707633137702941895e-01,-1.731077384948730469e+01
6.055470943450927734e+00,1.354392647743225098e+00,-1.651673316955566406e+01
6.092568397521972656e+00,-1.264106988906860352e+00,-1.764454269409179688e+01
6.017309188842773438e+00,4.198647022247314453e+00,-1.260567951202392578e+01
6.039654254913330078e+00,2.155361890792846680e+00,-1.567751216888427734e+01
6.081285476684570312e+00,-2.854724407196044922e+00,-1.723623466491699219e+01
6.005032539367675781e+00,5.926088809967041016e+00,-1.027032279968261719e+01
6.018998146057128906e+00,3.974467515945434570e+00,-1.295355224609375000e+01
