controllable,environmental,output
6.109285831451416016e+00,3.405153751373291016e-01,-1.716012382507324219e+01
6.075112342834472656e+00,6.737906455993652344e+00,-2.000901222229003906e+01
6.107959747314453125e+00,1.141686201095581055e+00,-1.710674285888671875e+01
6.106224536895751953e+00,1.699965000152587891e+00,-1.712704658508300781e+01
6.041434288024902344e+00,6.184294223785400391e+00,-1.952472496032714844e+01
6.107192993164062500e+00,-3.900619506835937500e+00,-1.985352134704589844e+01
6.031466007232666016e+00,5.616002082824707031e+00,-1.900380134582519531e+01
6.106203079223632812e+00,-4.430696964263916016e+00,-2.020088195800781250e+01
6.108742713928222656e+00,6.586598157882690430e-01,-1.712723350524902344e+01
6.119283676147460938e+00,7.172517299652099609e+00,-2.051502037048339844e+01
6.116227626800537109e+00,-8.175998330116271973e-01,-1.741965866088867188e+01
6.100894451141357422e+00,2.647694587707519531e+00,-1.732058715820312500e+01
6.038436889648437500e+00,5.174224376678466797e+00,-1.861370849609375000e+01
6.068658351898193359e+00,4.529849052429199219e+00,-1.825043106079101562e+01
6.193499565124511719e+00,8.013264656066894531e+00,-2.174748229980468750e+01
6.086124897003173828e+00,4.043332576751708984e+00,-1.805035209655761719e+01
6.120038509368896484e+00,-2.727981090545654297e+00,-1.837142562866210938e+01
6.095802783966064453e+00,3.372471570968627930e+00,-1.767823600769042969e+01
6.112827301025390625e+00,-3.198300123214721680e+00,-1.890479278564453125e+01
6.103955745697021484e+00,2.188984632492065430e+00,-1.719387435913085938e+01
6.125251770019531250e+00,-1.855290770530700684e+00,-1.783022117614746094e+01
6.211745738983154297e+00,8.934070587158203125e+00,-2.195430374145507812e+01
6.122183799743652344e+00,-1.389329075813293457e+00,-1.762998771667480469e+01
6.113625526428222656e+00,-5.401116013526916504e-01,-1.733627891540527344e+01
6.171587944030761719e+00,7.672683238983154297e+00,-2.127462577819824219e+01
