controllable,environmental,output
-6.419248104095458984e+00,-2.405786037445068359e+00,-3.371354675292968750e+01
-6.419302940368652344e+00,6.962138414382934570e-01,-3.172339057922363281e+01
-6.419303894042968750e+00,3.771313428878784180e+00,-1.921944999694824219e+01
-6.419257164001464844e+00,1.860787868499755859e+00,-2.686812210083007812e+01
-6.419288158416748047e+00,4.347592353820800781e+00,-1.738823699951171875e+01
-6.419301986694335938e+00,2.349928617477416992e+00,-2.474708557128906250e+01
-6.419302940368652344e+00,-1.449848890304565430e+00,-3.553178787231445312e+01
-6.419301509857177734e+00,-5.988512992858886719e+00,-1.934049606323242188e+01
-6.419301986694335938e+00,-7.346851825714111328e-01,-3.540355682373046875e+01
-6.419307708740234375e+00,2.828043699264526367e+00,-2.275113677978515625e+01
-6.419281005859375000e+00,-3.405179977416992188e+00,-3.003924560546875000e+01
-6.419304370880126953e+00,3.594155788421630859e+00,-1.983416938781738281e+01
-6.419300556182861328e+00,1.386713027954101562e+00,-2.892551612854003906e+01
-6.419336318969726562e+00,-2.839168310165405273e-01,-3.467294692993164062e+01
-6.419254779815673828e+00,-4.375205039978027344e+00,-2.579176902770996094e+01
-6.419304370880126953e+00,2.609027862548828125e+00,-2.365212059020996094e+01
-6.419287204742431641e+00,-2.070600986480712891e+00,-3.458639144897460938e+01
-6.419278621673583984e+00,-3.713549137115478516e+00,-2.871294784545898438e+01
-6.419302940368652344e+00,-1.724272608757019043e+00,-3.522960662841796875e+01
-6.419221878051757812e+00,-4.692674160003662109e+00,-2.441045188903808594e+01
-6.419304847717285156e+00,-5.706483364105224609e+00,-2.034502029418945312e+01
-6.419303894042968750e+00,3.813209533691406250e-01,-3.283834457397460938e+01
-6.419303894042968750e+00,1.473027020692825317e-01,-3.357327651977539062e+01
-6.419303417205810547e+00,-2.934951066970825195e+00,-3.192582893371582031e+01
-6.419302463531494141e+00,-5.217949390411376953e+00,-2.222369766235351562e+01
