controllable,environmental,output
6.044773101806640625e+00,-3.737614393234252930e+00,-1.043999481201171875e+01
6.064023971557617188e+00,-6.294917106628417969e+00,-1.616848564147949219e+01
6.050197601318359375e+00,-4.738303661346435547e+00,-1.211639308929443359e+01
6.081006050109863281e+00,-9.044851303100585938e+00,-2.617168426513671875e+01
6.088519573211669922e+00,-8.305791854858398438e+00,-2.346862983703613281e+01
6.047325611114501953e+00,-4.252177715301513672e+00,-1.122024726867675781e+01
6.055058956146240234e+00,-5.331388473510742188e+00,-1.344206809997558594e+01
6.042339324951171875e+00,-3.172999858856201172e+00,-9.756995201110839844e+00
6.058589458465576172e+00,-5.798923015594482422e+00,-1.467716312408447266e+01
6.055641651153564453e+00,-5.437115192413330078e+00,-1.370656776428222656e+01
6.086168766021728516e+00,-7.799934864044189453e+00,-2.154627799987792969e+01
6.074889183044433594e+00,-9.400518417358398438e+00,-2.728835678100585938e+01
6.085884094238281250e+00,-8.690995216369628906e+00,-2.491099357604980469e+01
6.087231159210205078e+00,-7.913658142089843750e+00,-2.197860336303710938e+01
6.075255393981933594e+00,-7.070313930511474609e+00,-1.882275581359863281e+01
6.067868709564208984e+00,-6.589204311370849609e+00,-1.713467979431152344e+01
6.070266723632812500e+00,-6.756613254547119141e+00,-1.770824241638183594e+01
6.046387195587158203e+00,-4.076485157012939453e+00,-1.093541145324707031e+01
6.088115215301513672e+00,-8.409914970397949219e+00,-2.386205291748046875e+01
6.051943302154541016e+00,-5.006471633911132812e+00,-1.268299961090087891e+01
6.069661140441894531e+00,-9.721372604370117188e+00,-2.805735969543457031e+01
6.043927669525146484e+00,-3.620476007461547852e+00,-1.028433513641357422e+01
6.061366558074951172e+00,-6.061688899993896484e+00,-1.544474887847900391e+01
6.082753658294677734e+00,-7.530478954315185547e+00,-2.052670669555664062e+01
6.066802024841308594e+00,-9.937303543090820312e+00,-2.839260292053222656e+01
