controllable,environmental,output
6.099161624908447266e+00,5.005518913269042969e+00,-1.861644363403320312e+01
6.099018096923828125e+00,-2.180380374193191528e-01,-1.082886695861816406e+01
6.111296653747558594e+00,3.848139286041259766e+00,-1.778953742980957031e+01
6.105497837066650391e+00,1.712713122367858887e+00,-1.440538787841796875e+01
6.076867103576660156e+00,6.107890605926513672e+00,-1.954048728942871094e+01
6.103291034698486328e+00,1.095123171806335449e+00,-1.316158580780029297e+01
6.047098159790039062e+00,7.777368068695068359e+00,-2.187785530090332031e+01
6.104122638702392578e+00,1.340435385704040527e+00,-1.365136814117431641e+01
6.059409141540527344e+00,9.669806480407714844e+00,-2.013245391845703125e+01
6.051228046417236328e+00,8.485609054565429688e+00,-2.219766044616699219e+01
6.107774734497070312e+00,4.416876792907714844e+00,-1.821784210205078125e+01
6.108586311340332031e+00,2.524264335632324219e+00,-1.598547744750976562e+01
6.049353122711181641e+00,8.218945503234863281e+00,-2.223105430603027344e+01
6.060624122619628906e+00,6.710263252258300781e+00,-2.020377731323242188e+01
6.058955192565917969e+00,9.534724235534667969e+00,-2.048231315612792969e+01
6.091386318206787109e+00,5.421931266784667969e+00,-1.894018745422363281e+01
6.100569248199462891e+00,2.717976272106170654e-01,-1.162764739990234375e+01
6.110142707824707031e+00,2.956401109695434570e+00,-1.671233749389648438e+01
6.107365608215332031e+00,2.208038568496704102e+00,-1.539225673675537109e+01
6.054366588592529297e+00,8.852713584899902344e+00,-2.184952545166015625e+01
6.051230430603027344e+00,7.115132331848144531e+00,-2.081293869018554688e+01
6.072661399841308594e+00,6.276332378387451172e+00,-1.970381355285644531e+01
6.111303329467773438e+00,3.399123668670654297e+00,-1.732234382629394531e+01
6.102182388305664062e+00,7.000766992568969727e-01,-1.239981651306152344e+01
6.083214759826660156e+00,5.827490806579589844e+00,-1.928686904907226562e+01
