controllable,environmental,output
-2.675966978073120117e+00,5.005518913269042969e+00,-9.697857856750488281e+00
-2.621354818344116211e+00,-2.180380374193191528e-01,-7.053439617156982422e+00
-2.633833646774291992e+00,3.848139286041259766e+00,-8.717117309570312500e+00
-2.607122898101806641e+00,1.712713122367858887e+00,-7.560240745544433594e+00
-2.744365930557250977e+00,6.107890605926513672e+00,-1.090639591217041016e+01
-2.608609676361083984e+00,1.095123171806335449e+00,-7.354555130004882812e+00
-2.861192703247070312e+00,7.777368068695068359e+00,-1.338951015472412109e+01
-2.607501983642578125e+00,1.340435385704040527e+00,-7.430566787719726562e+00
-2.912049770355224609e+00,9.669806480407714844e+00,-1.587087440490722656e+01
-2.889648199081420898e+00,8.485609054565429688e+00,-1.454119777679443359e+01
-2.651503801345825195e+00,4.416876792907714844e+00,-9.165069580078125000e+00
-2.610849142074584961e+00,2.524264335632324219e+00,-7.910492420196533203e+00
-2.880613565444946289e+00,8.218945503234863281e+00,-1.411892223358154297e+01
-2.790972948074340820e+00,6.710263252258300781e+00,-1.171063995361328125e+01
-2.910583257675170898e+00,9.534724235534667969e+00,-1.578657913208007812e+01
-2.698071718215942383e+00,5.421931266784667969e+00,-1.011964035034179688e+01
-2.615131855010986328e+00,2.717976272106170654e-01,-7.147192478179931641e+00
-2.616198062896728516e+00,2.956401109695434570e+00,-8.139480590820312500e+00
-2.608599424362182617e+00,2.208038568496704102e+00,-7.762245655059814453e+00
-2.899268865585327148e+00,8.852713584899902344e+00,-1.507192134857177734e+01
-2.820897817611694336e+00,7.115132331848144531e+00,-1.231565380096435547e+01
-2.757256031036376953e+00,6.276332378387451172e+00,-1.111974334716796875e+01
-2.623394489288330078e+00,3.399123668670654297e+00,-8.407866477966308594e+00
-2.611062288284301758e+00,7.000766992568969727e-01,-7.246466636657714844e+00
-2.724048137664794922e+00,5.827490806579589844e+00,-1.056970977783203125e+01
