controllable,environmental,output
6.108877658843994141e+00,-7.295415401458740234e+00,-1.951588058471679688e+01
6.120906352996826172e+00,-5.113791465759277344e+00,-2.020384407043457031e+01
6.136599540710449219e+00,-4.424211025238037109e+00,-1.884726905822753906e+01
6.112279891967773438e+00,-5.535634040832519531e+00,-2.080851173400878906e+01
-2.597760677337646484e+00,-8.439674377441406250e+00,-1.726180839538574219e+01
6.140985965728759766e+00,-4.177456855773925781e+00,-1.828358078002929688e+01
6.115893363952636719e+00,-5.351565837860107422e+00,-2.057331657409667969e+01
-2.616517066955566406e+00,-8.710771560668945312e+00,-1.787948608398437500e+01
-2.661226272583007812e+00,-9.324239730834960938e+00,-1.958442497253417969e+01
6.143213748931884766e+00,-4.058704853057861328e+00,-1.799970436096191406e+01
-2.677489995956420898e+00,-9.727461814880371094e+00,-2.074611282348632812e+01
-2.626970529556274414e+00,-8.840771675109863281e+00,-1.820544052124023438e+01
6.107698917388916016e+00,-6.751857280731201172e+00,-2.063407135009765625e+01
-2.683022975921630859e+00,-9.978878974914550781e+00,-2.131729888916015625e+01
-2.589185237884521484e+00,-8.263235092163085938e+00,-1.688886833190917969e+01
-2.656033992767333984e+00,-9.234627723693847656e+00,-1.931528091430664062e+01
6.108740329742431641e+00,-7.491325855255126953e+00,-1.900137519836425781e+01
6.106557846069335938e+00,-6.351749897003173828e+00,-2.106742286682128906e+01
6.128473758697509766e+00,-4.793199062347412109e+00,-1.961742782592773438e+01
6.108989238739013672e+00,-5.773772239685058594e+00,-2.102938461303710938e+01
6.108311653137207031e+00,-7.673766136169433594e+00,-1.848626708984375000e+01
6.108631134033203125e+00,-7.075700283050537109e+00,-2.003041839599609375e+01
6.107735633850097656e+00,-7.833194255828857422e+00,-1.801544761657714844e+01
6.106842041015625000e+00,-6.543831825256347656e+00,-2.090581703186035156e+01
6.106742858886718750e+00,-6.080114841461181641e+00,-2.114514160156250000e+01
