controllable,environmental,output
-6.433516025543212891e+00,-2.405786037445068359e+00,-3.862651824951171875e+01
-6.429121017456054688e+00,6.962138414382934570e-01,-3.656122589111328125e+01
-6.424149513244628906e+00,3.771313428878784180e+00,-2.645992469787597656e+01
-6.426078796386718750e+00,1.860787868499755859e+00,-3.389307403564453125e+01
-6.423889160156250000e+00,4.347592353820800781e+00,-2.403677940368652344e+01
-6.425295352935791016e+00,2.349928617477416992e+00,-3.224752044677734375e+01
-6.434836864471435547e+00,-1.449848890304565430e+00,-3.816428756713867188e+01
-6.423639774322509766e+00,-5.988512992858886719e+00,-3.738187789916992188e+01
-6.433708667755126953e+00,-7.346851825714111328e-01,-3.784616851806640625e+01
-6.424827575683593750e+00,2.828043699264526367e+00,-3.041174888610839844e+01
-6.430136203765869141e+00,-3.405179977416992188e+00,-3.918141174316406250e+01
-6.424143791198730469e+00,3.594155788421630859e+00,-2.721432876586914062e+01
-6.427073955535888672e+00,1.386713027954101562e+00,-3.519964981079101562e+01
-6.432565689086914062e+00,-2.839168310165405273e-01,-3.758858108520507812e+01
-6.426854133605957031e+00,-4.375205039978027344e+00,-3.943334579467773438e+01
-6.424993038177490234e+00,2.609027862548828125e+00,-3.127528762817382812e+01
-6.434242725372314453e+00,-2.070600986480712891e+00,-3.845147705078125000e+01
-6.429047107696533203e+00,-3.713549137115478516e+00,-3.932061767578125000e+01
-6.434684753417968750e+00,-1.724272608757019043e+00,-3.828604888916015625e+01
-6.425967693328857422e+00,-4.692674160003662109e+00,-3.934308624267578125e+01
-6.423988342285156250e+00,-5.706483364105224609e+00,-3.806229782104492188e+01
-6.430228710174560547e+00,3.813209533691406250e-01,-3.698762512207031250e+01
-6.431070327758789062e+00,1.473027020692825317e-01,-3.723925781250000000e+01
-6.431754589080810547e+00,-2.934951066970825195e+00,-3.892436599731445312e+01
-6.424754619598388672e+00,-5.217949390411376953e+00,-3.889411926269531250e+01
