controllable,environmental,output
-6.440057754516601562e+00,-2.405786037445068359e+00,-3.856679153442382812e+01
-6.450783252716064453e+00,6.962138414382934570e-01,-3.747262573242187500e+01
-6.452448368072509766e+00,3.771313428878784180e+00,-3.490854644775390625e+01
-6.451684951782226562e+00,1.860787868499755859e+00,-3.730625152587890625e+01
-6.452430725097656250e+00,4.347592353820800781e+00,-3.323961257934570312e+01
-6.451984882354736328e+00,2.349928617477416992e+00,-3.706152725219726562e+01
-6.445217609405517578e+00,-1.449848890304565430e+00,-3.799608993530273438e+01
-6.424695968627929688e+00,-5.988512992858886719e+00,-3.746392822265625000e+01
-6.448028087615966797e+00,-7.346851825714111328e-01,-3.770385742187500000e+01
-6.452251434326171875e+00,2.828043699264526367e+00,-3.661913299560546875e+01
-6.434072971343994141e+00,-3.405179977416992188e+00,-3.922393798828125000e+01
-6.452455520629882812e+00,3.594155788421630859e+00,-3.532601165771484375e+01
-6.451436996459960938e+00,1.386713027954101562e+00,-3.741441726684570312e+01
-6.449247837066650391e+00,-2.839168310165405273e-01,-3.758714294433593750e+01
-6.429156303405761719e+00,-4.375205039978027344e+00,-3.951610565185546875e+01
-6.452142715454101562e+00,2.609027862548828125e+00,-3.685136795043945312e+01
-6.442028045654296875e+00,-2.070600986480712891e+00,-3.834865570068359375e+01
-6.432442665100097656e+00,-3.713549137115478516e+00,-3.938188552856445312e+01
-6.443941593170166016e+00,-1.724272608757019043e+00,-3.814201354980468750e+01
-6.427976608276367188e+00,-4.692674160003662109e+00,-3.942925643920898438e+01
-6.425163269042968750e+00,-5.706483364105224609e+00,-3.814587402343750000e+01
-6.450426578521728516e+00,3.813209533691406250e-01,-3.749500274658203125e+01
-6.450160980224609375e+00,1.473027020692825317e-01,-3.751851654052734375e+01
-6.436854362487792969e+00,-2.934951066970825195e+00,-3.892611312866210938e+01
-6.426317214965820312e+00,-5.217949390411376953e+00,-3.898026657104492188e+01
