controllable,environmental,output
-6.953143119812011719e+00,5.859319210052490234e+00,-3.151760673522949219e+01
-6.961078643798828125e+00,9.588263511657714844e+00,-1.761271095275878906e+01
-6.953851699829101562e+00,7.847460746765136719e+00,-2.639295387268066406e+01
-6.952420234680175781e+00,7.399118900299072266e+00,-2.859978675842285156e+01
-6.963214874267578125e+00,9.997436523437500000e+00,-1.595974063873291016e+01
-6.951102256774902344e+00,6.428355693817138672e+00,-3.159451866149902344e+01
-6.956861972808837891e+00,8.655719757080078125e+00,-2.209924125671386719e+01
-6.954472064971923828e+00,5.502124786376953125e+00,-3.073802947998046875e+01
-6.952929973602294922e+00,7.563054084777832031e+00,-2.782757568359375000e+01
-6.958170413970947266e+00,8.966226577758789062e+00,-2.051055908203125000e+01
-6.957559585571289062e+00,8.824463844299316406e+00,-2.122649955749511719e+01
-6.951347351074218750e+00,6.956315994262695312e+00,-3.036995506286621094e+01
-6.953620910644531250e+00,5.729429244995117188e+00,-3.129436683654785156e+01
-6.959965229034423828e+00,9.358341217041015625e+00,-1.863288879394531250e+01
-6.951039791107177734e+00,6.674286842346191406e+00,-3.116665649414062500e+01
-6.951167583465576172e+00,6.829830169677734375e+00,-3.076450538635253906e+01
-6.958705902099609375e+00,9.087084770202636719e+00,-1.991472434997558594e+01
-6.952183246612548828e+00,6.090315341949462891e+00,-3.173010253906250000e+01
-6.956182003021240234e+00,8.486588478088378906e+00,-2.299132728576660156e+01
-6.951980590820312500e+00,7.223253726959228516e+00,-2.936598587036132812e+01
-6.955017089843750000e+00,8.179027557373046875e+00,-2.463633918762207031e+01
-6.961814880371093750e+00,9.731707572937011719e+00,-1.700909805297851562e+01
-6.954637527465820312e+00,8.073596954345703125e+00,-2.520001602172851562e+01
-6.951543331146240234e+00,6.281218051910400391e+00,-3.171935081481933594e+01
-6.953409671783447266e+00,7.714468002319335938e+00,-2.707592010498046875e+01
