controllable,environmental,output
6.109059333801269531e+00,1.429682224988937378e-01,-1.719341850280761719e+01
6.109976291656494141e+00,-3.601714611053466797e+00,-1.925993728637695312e+01
6.110063076019287109e+00,-2.802948236465454102e+00,-1.809037017822265625e+01
6.108455657958984375e+00,1.158694148063659668e+00,-1.710540199279785156e+01
6.115451812744140625e+00,-7.469058990478515625e+00,-1.315876674652099609e+01
6.113482952117919922e+00,-4.301513195037841797e+00,-2.092525291442871094e+01
6.108265399932861328e+00,-3.283790349960327148e+00,-1.844884490966796875e+01
6.109384059906005859e+00,-2.310093164443969727e+00,-1.832409095764160156e+01
6.115665912628173828e+00,-6.066880702972412109e+00,-1.784640121459960938e+01
6.106139183044433594e+00,3.541129112243652344e+00,-1.773628807067871094e+01
6.115521907806396484e+00,2.742177248001098633e+00,-1.731143760681152344e+01
6.110673904418945312e+00,-1.619365692138671875e+00,-1.782513236999511719e+01
6.115443706512451172e+00,-6.707763671875000000e+00,-1.560624217987060547e+01
6.115296840667724609e+00,3.175060749053955078e+00,-1.741977691650390625e+01
6.114806175231933594e+00,-4.889699935913085938e+00,-2.091809654235839844e+01
6.115062713623046875e+00,-8.193557739257812500e+00,-1.127357482910156250e+01
6.115573406219482422e+00,-6.889475822448730469e+00,-1.498769855499267578e+01
6.109792232513427734e+00,-8.909368515014648438e-01,-1.733448791503906250e+01
6.109013080596923828e+00,6.680934429168701172e-01,-1.711228370666503906e+01
6.107424736022949219e+00,1.505166411399841309e+00,-1.712697792053222656e+01
6.108724117279052734e+00,2.248557567596435547e+00,-1.728523254394531250e+01
6.108583927154541016e+00,-2.566016316413879395e-01,-1.728594970703125000e+01
6.110235214233398438e+00,-1.066564083099365234e+00,-1.737376976013183594e+01
6.114529609680175781e+00,-4.662958621978759766e+00,-2.108718872070312500e+01
6.115480899810791016e+00,-5.771975040435791016e+00,-1.883186340332031250e+01
