controllable,environmental,output
5.999458312988281250e+00,8.042057037353515625e+00,-2.152297019958496094e+01
6.102328777313232422e+00,3.211734294891357422e+00,-1.761478996276855469e+01
6.111884593963623047e+00,2.161724567413330078e+00,-1.688592338562011719e+01
6.088115215301513672e+00,5.444132804870605469e+00,-1.900110244750976562e+01
6.104405879974365234e+00,4.065577030181884766e+00,-1.804504013061523438e+01
6.030569076538085938e+00,6.849486827850341797e+00,-2.006916809082031250e+01
6.082914829254150391e+00,5.624473094940185547e+00,-1.915231704711914062e+01
6.035797595977783203e+00,9.290102005004882812e+00,-2.341276359558105469e+01
6.062754154205322266e+00,6.226259231567382812e+00,-1.957580184936523438e+01
6.102928638458251953e+00,3.056092739105224609e+00,-1.753214073181152344e+01
6.096278667449951172e+00,5.123104572296142578e+00,-1.872448158264160156e+01
5.999253749847412109e+00,7.506112575531005859e+00,-2.093619155883789062e+01
6.104904174804687500e+00,4.410857200622558594e+00,-1.822389602661132812e+01
6.109529972076416016e+00,2.353290557861328125e+00,-1.706693840026855469e+01
6.103607177734375000e+00,4.664370536804199219e+00,-1.837660408020019531e+01
6.027820110321044922e+00,8.769747734069824219e+00,-2.212331390380859375e+01
6.031013965606689453e+00,9.783946037292480469e+00,-2.534824752807617188e+01
6.048800945281982422e+00,6.531242370605468750e+00,-1.978287696838378906e+01
6.106129646301269531e+00,2.637747287750244141e+00,-1.728356933593750000e+01
6.034553527832031250e+00,9.451321601867675781e+00,-2.400937843322753906e+01
6.102875232696533203e+00,3.693680047988891602e+00,-1.786085891723632812e+01
6.071758270263671875e+00,5.978699684143066406e+00,-1.941571426391601562e+01
6.021945953369140625e+00,8.629121780395507812e+00,-2.194658279418945312e+01
6.009990692138671875e+00,8.360186576843261719e+00,-2.173038864135742188e+01
6.013843536376953125e+00,7.137477397918701172e+00,-2.041827201843261719e+01
