controllable,environmental,output
-5.885975360870361328e+00,4.312451362609863281e+00,-1.087844467163085938e+01
-5.883877754211425781e+00,-6.086784839630126953e+00,-3.507773208618164062e+01
-5.875850677490234375e+00,-8.409046173095703125e+00,-3.271451950073242188e+01
-5.880151271820068359e+00,-6.971867084503173828e+00,-3.504485321044921875e+01
-5.884049892425537109e+00,2.016103267669677734e+00,-1.509427738189697266e+01
-5.884295940399169922e+00,2.438534736633300781e+00,-1.411776638031005859e+01
-5.885627269744873047e+00,3.865195274353027344e+00,-1.150159358978271484e+01
-5.886707305908203125e+00,-5.358045578002929688e+00,-3.452736282348632812e+01
-5.882147312164306641e+00,-6.496673583984375000e+00,-3.517224502563476562e+01
-5.883840560913085938e+00,1.468094587326049805e+00,-1.650286865234375000e+01
-5.883717060089111328e+00,7.964448928833007812e-01,-1.843612480163574219e+01
-5.884856224060058594e+00,-1.258364081382751465e+00,-2.519086265563964844e+01
-5.886661052703857422e+00,4.836627006530761719e+00,-1.025116825103759766e+01
-5.887611865997314453e+00,-2.607859134674072266e+00,-2.928715324401855469e+01
-5.888922691345214844e+00,-3.284867763519287109e+00,-3.099366569519042969e+01
-5.886991024017333984e+00,-2.334187507629394531e+00,-2.852558517456054688e+01
-5.889276504516601562e+00,-4.146908760070800781e+00,-3.278081893920898438e+01
-5.878428936004638672e+00,-7.424506187438964844e+00,-3.464712905883789062e+01
-5.883767127990722656e+00,5.816223621368408203e-01,-1.909740257263183594e+01
-5.888584613800048828e+00,-4.665567398071289062e+00,-3.364189147949218750e+01
-5.883971691131591797e+00,-2.308041006326675415e-01,-2.173843955993652344e+01
-5.885421276092529297e+00,-1.619894623756408691e+00,-2.636400032043457031e+01
-5.887562751770019531e+00,-5.089482784271240234e+00,-3.422164916992187500e+01
-5.884783267974853516e+00,3.045561552047729492e+00,-1.288010025024414062e+01
-5.884189605712890625e+00,-4.569130539894104004e-01,-2.249884414672851562e+01
