controllable,environmental,output
-6.435548305511474609e+00,-9.024812698364257812e+00,-4.821818542480468750e+01
-6.363632678985595703e+00,-5.419148206710815430e-01,-3.690590286254882812e+01
-6.381066799163818359e+00,-1.210594773292541504e+00,-3.726871871948242188e+01
-6.432424545288085938e+00,-3.739037036895751953e+00,-3.924613952636718750e+01
-6.439107418060302734e+00,-6.135373592376708984e+00,-4.190264129638671875e+01
-6.437266826629638672e+00,-7.286221981048583984e+00,-4.393457794189453125e+01
-6.340447902679443359e+00,4.176222980022430420e-01,-3.617879867553710938e+01
-6.436845302581787109e+00,-7.665570259094238281e+00,-4.480988693237304688e+01
-6.331501960754394531e+00,8.175317645072937012e-01,-3.568468093872070312e+01
-6.439915657043457031e+00,-5.444904804229736328e+00,-4.102257919311523438e+01
-6.439734935760498047e+00,-5.656720161437988281e+00,-4.127547073364257812e+01
-6.438786029815673828e+00,-4.737538814544677734e+00,-4.024941635131835938e+01
-6.309771060943603516e+00,1.798858046531677246e+00,-3.368847656250000000e+01
-6.303187847137451172e+00,2.116686582565307617e+00,-3.277733612060546875e+01
-6.438484191894531250e+00,-6.552387237548828125e+00,-4.253680801391601562e+01
-6.411674976348876953e+00,-2.412460565567016602e+00,-3.805012893676757812e+01
-6.371200561523437500e+00,-8.326052427291870117e-01,-3.706553649902343750e+01
-6.394642829895019531e+00,-1.716075539588928223e+00,-3.756301116943359375e+01
-6.435750007629394531e+00,-8.704720497131347656e+00,-4.747007369995117188e+01
-6.436174869537353516e+00,-8.279943466186523438e+00,-4.637703704833984375e+01
-6.425292015075683594e+00,-3.143372058868408203e+00,-3.867538452148437500e+01
-6.437435626983642578e+00,-4.428397178649902344e+00,-3.993314361572265625e+01
-6.417372703552246094e+00,-2.683430433273315430e+00,-3.826914596557617188e+01
-6.435261249542236328e+00,-9.825549125671386719e+00,-4.926824569702148438e+01
-6.322213649749755859e+00,1.233675241470336914e+00,-3.498625946044921875e+01
