controllable,environmental,output
-6.294728755950927734e+00,-3.402154207229614258e+00,-2.862663841247558594e+01
-6.350579261779785156e+00,-4.829844474792480469e+00,-2.342059898376464844e+01
-6.464447975158691406e+00,-7.019533634185791016e+00,-1.614452743530273438e+01
-6.494997978210449219e+00,-7.759266853332519531e+00,-1.423868370056152344e+01
-6.233942985534667969e+00,1.491226792335510254e+00,-3.116020584106445312e+01
-6.241806507110595703e+00,6.681776046752929688e-01,-3.333003234863281250e+01
-6.247055053710937500e+00,1.698173880577087402e-01,-3.408829498291015625e+01
-6.379641056060791016e+00,-5.381014823913574219e+00,-2.141020011901855469e+01
-6.480795860290527344e+00,-7.398633480072021484e+00,-1.512839412689208984e+01
-6.401753902435302734e+00,-5.782656192779541016e+00,-2.000415420532226562e+01
-6.315683364868164062e+00,-4.046104907989501953e+00,-2.633320426940917969e+01
-6.302514076232910156e+00,-3.666497945785522461e+00,-2.770711517333984375e+01
-6.256639480590820312e+00,-8.430881500244140625e-01,-3.426372528076171875e+01
-6.341727256774902344e+00,-4.649979591369628906e+00,-2.408894538879394531e+01
-6.240304470062255859e+00,8.113959431648254395e-01,-3.303075790405273438e+01
-6.272325515747070312e+00,-2.414380788803100586e+00,-3.160724258422851562e+01
-6.263515472412109375e+00,-1.735481619834899902e+00,-3.311207199096679688e+01
-6.524808883666992188e+00,-8.654200553894042969e+00,-1.234931755065917969e+01
-6.517896652221679688e+00,-8.426802635192871094e+00,-1.278748607635498047e+01
-6.259607315063476562e+00,-1.258144855499267578e+00,-3.385839080810546875e+01
-6.267193317413330078e+00,-2.071258783340454102e+00,-3.242893600463867188e+01
-6.449578285217285156e+00,-6.702409744262695312e+00,-1.705728530883789062e+01
-6.283461093902587891e+00,-2.957056045532226562e+00,-3.007214164733886719e+01
-6.413878440856933594e+00,-6.009364604949951172e+00,-1.923958015441894531e+01
-6.253496170043945312e+00,-4.689458608627319336e-01,-3.440454483032226562e+01
