controllable,environmental,output
6.111368656158447266e+00,7.656109333038330078e+00,-9.228993415832519531e+00
6.244475841522216797e+00,-5.383361339569091797e+00,-1.732484626770019531e+01
6.110506534576416016e+00,3.031831979751586914e+00,-1.488736724853515625e+01
6.159776210784912109e+00,-2.108297586441040039e+00,-1.762175559997558594e+01
6.192035675048828125e+00,-3.676051139831542969e+00,-1.812336349487304688e+01
6.122399806976318359e+00,3.155405819416046143e-01,-1.655276870727539062e+01
6.112126350402832031e+00,7.293596744537353516e+00,-9.569715499877929688e+00
6.110748291015625000e+00,4.308797359466552734e+00,-1.329560947418212891e+01
6.112006664276123047e+00,9.948462486267089844e+00,-7.704076766967773438e+00
6.111061573028564453e+00,6.255577564239501953e+00,-1.070604896545410156e+01
6.118530750274658203e+00,7.720093131065368652e-01,-1.638227462768554688e+01
6.110840320587158203e+00,5.121717929840087891e+00,-1.217642021179199219e+01
6.110977649688720703e+00,5.724070072174072266e+00,-1.137173461914062500e+01
6.111717224121093750e+00,8.951590538024902344e+00,-8.243624687194824219e+00
6.110983848571777344e+00,4.658818721771240234e+00,-1.281406879425048828e+01
6.110571384429931641e+00,3.581165313720703125e+00,-1.425115680694580078e+01
6.210386753082275391e+00,-4.337057590484619141e+00,-1.803354835510253906e+01
6.142513275146484375e+00,-1.097391843795776367e+00,-1.713129806518554688e+01
6.232911586761474609e+00,-5.039081573486328125e+00,-1.763648033142089844e+01
6.151840686798095703e+00,-1.644742012023925781e+00,-1.739519691467285156e+01
6.113707542419433594e+00,1.664930701255798340e+00,-1.597906398773193359e+01
6.180150985717773438e+00,-3.165893316268920898e+00,-1.804041862487792969e+01
6.112855434417724609e+00,1.882751107215881348e+00,-1.585187244415283203e+01
6.111515522003173828e+00,8.247511863708496094e+00,-8.735537528991699219e+00
6.129865169525146484e+00,-2.925567924976348877e-01,-1.678361511230468750e+01
