controllable,environmental,output
-6.277760505676269531e+00,-9.011726379394531250e+00,-4.115475463867187500e+01
-6.299570560455322266e+00,-7.441181182861328125e+00,-4.266215133666992188e+01
-6.274757862091064453e+00,-9.443487167358398438e+00,-3.983066940307617188e+01
-6.349744319915771484e+00,-5.545633792877197266e+00,-4.087270736694335938e+01
-6.411414146423339844e+00,-1.716581702232360840e+00,-3.560826873779296875e+01
-6.332383632659912109e+00,-6.133334636688232422e+00,-4.152173233032226562e+01
-6.307419776916503906e+00,-7.085290431976318359e+00,-4.245734405517578125e+01
-6.340278625488281250e+00,-5.860983848571777344e+00,-4.121745681762695312e+01
-6.412160396575927734e+00,-1.238591313362121582e+00,-3.390365219116210938e+01
-6.409043312072753906e+00,-2.406713962554931641e+00,-3.747061920166015625e+01
-6.410977363586425781e+00,-1.903671026229858398e+00,-3.618636322021484375e+01
-6.294724941253662109e+00,-7.686700820922851562e+00,-4.271925735473632812e+01
-6.285362720489501953e+00,-8.287786483764648438e+00,-4.245352172851562500e+01
-6.288199424743652344e+00,-8.082496643066406250e+00,-4.261827468872070312e+01
-6.314819812774658203e+00,-6.779056072235107422e+00,-4.219874954223632812e+01
-6.394195079803466797e+00,-3.823459386825561523e+00,-3.938908004760742188e+01
-6.387811183929443359e+00,-4.154060363769531250e+00,-3.964849853515625000e+01
-6.405861377716064453e+00,-2.902530908584594727e+00,-3.837419891357421875e+01
-6.361784458160400391e+00,-5.146749019622802734e+00,-4.046839904785156250e+01
-6.382954597473144531e+00,-4.367018222808837891e+00,-3.981020355224609375e+01
-6.370983600616455078e+00,-4.830029487609863281e+00,-4.018166351318359375e+01
-6.272260189056396484e+00,-9.984176635742187500e+00,-3.766329574584960938e+01
-6.399245262145996094e+00,-3.500517368316650391e+00,-3.910084152221679688e+01
-6.402047157287597656e+00,-3.273580074310302734e+00,-3.886152267456054688e+01
-6.280253887176513672e+00,-8.746257781982421875e+00,-4.176599121093750000e+01
