controllable,environmental,output
5.616730213165283203e+00,-3.737614393234252930e+00,-8.794765472412109375e+00
5.692609786987304688e+00,-6.294917106628417969e+00,-1.183531856536865234e+01
5.637865543365478516e+00,-4.738303661346435547e+00,-9.413281440734863281e+00
6.012625217437744141e+00,-9.044851303100585938e+00,-2.458169937133789062e+01
5.905197143554687500e+00,-8.305791854858398438e+00,-2.002212333679199219e+01
5.626914024353027344e+00,-4.252177715301513672e+00,-9.054940223693847656e+00
5.654463291168212891e+00,-5.331388473510742188e+00,-1.005949878692626953e+01
5.608120441436767578e+00,-3.172999858856201172e+00,-8.607460021972656250e+00
5.670722007751464844e+00,-5.798923015594482422e+00,-1.078789710998535156e+01
5.658768177032470703e+00,-5.437115192413330078e+00,-1.020513057708740234e+01
5.821652412414550781e+00,-7.799934864044189453e+00,-1.731932067871093750e+01
6.032365322113037109e+00,-9.400518417358398438e+00,-2.674262237548828125e+01
5.970242977142333984e+00,-8.690995216369628906e+00,-2.233918380737304688e+01
5.838405609130859375e+00,-7.913658142089843750e+00,-1.789026451110839844e+01
5.743615627288818359e+00,-7.070313930511474609e+00,-1.418590736389160156e+01
5.708940982818603516e+00,-6.589204311370849609e+00,-1.261628532409667969e+01
5.719424247741699219e+00,-6.756613254547119141e+00,-1.311961269378662109e+01
5.623365879058837891e+00,-4.076485157012939453e+00,-8.954332351684570312e+00
5.923759937286376953e+00,-8.409914970397949219e+00,-2.062871742248535156e+01
5.644901275634765625e+00,-5.006471633911132812e+00,-9.672483444213867188e+00
6.037404537200927734e+00,-9.721372604370117188e+00,-2.830270195007324219e+01
5.611310482025146484e+00,-3.620476007461547852e+00,-8.748712539672851562e+00
5.681803703308105469e+00,-6.061688899993896484e+00,-1.130357360839843750e+01
5.787055492401123047e+00,-7.530478954315185547e+00,-1.605459022521972656e+01
6.038587570190429688e+00,-9.937303543090820312e+00,-2.896348190307617188e+01
