controllable,environmental,output
-3.666112899780273438e+00,-9.011726379394531250e+00,-7.059577941894531250e+00
-3.322170734405517578e+00,-7.441181182861328125e+00,-7.299043178558349609e+00
-3.756675004959106445e+00,-9.443487167358398438e+00,-7.006005287170410156e+00
-2.935268402099609375e+00,-5.545633792877197266e+00,-7.584492206573486328e+00
-2.827228307723999023e+00,-1.716581702232360840e+00,-7.308590888977050781e+00
-3.041983127593994141e+00,-6.133334636688232422e+00,-7.511879920959472656e+00
-3.246927499771118164e+00,-7.085290431976318359e+00,-7.359243392944335938e+00
-2.989888429641723633e+00,-5.860983848571777344e+00,-7.548670768737792969e+00
-2.835713148117065430e+00,-1.238591313362121582e+00,-7.235248088836669922e+00
-2.816017150878906250e+00,-2.406713962554931641e+00,-7.415860176086425781e+00
-2.824114799499511719e+00,-1.903671026229858398e+00,-7.337784767150878906e+00
-3.377585887908935547e+00,-7.686700820922851562e+00,-7.258063316345214844e+00
-3.507721662521362305e+00,-8.287786483764648438e+00,-7.162303447723388672e+00
-3.464677572250366211e+00,-8.082496643066406250e+00,-7.194102287292480469e+00
-3.176701068878173828e+00,-6.779056072235107422e+00,-7.410698890686035156e+00
-2.805427789688110352e+00,-3.823459386825561523e+00,-7.595549106597900391e+00
-2.810709714889526367e+00,-4.154060363769531250e+00,-7.618462085723876953e+00
-2.809081554412841797e+00,-2.902530908584594727e+00,-7.488854408264160156e+00
-2.878423690795898438e+00,-5.146749019622802734e+00,-7.616512298583984375e+00
-2.817648887634277344e+00,-4.367018222808837891e+00,-7.627464294433593750e+00
-2.845514774322509766e+00,-4.830029487609863281e+00,-7.629513263702392578e+00
-3.863198518753051758e+00,-9.984176635742187500e+00,-6.947206497192382812e+00
-2.804411649703979492e+00,-3.500517368316650391e+00,-7.564191341400146484e+00
-2.805510282516479492e+00,-3.273580074310302734e+00,-7.537831306457519531e+00
-3.609504461288452148e+00,-8.746257781982421875e+00,-7.095429897308349609e+00
