controllable,environmental,output
-6.659426689147949219e+00,5.859319210052490234e+00,-3.778358078002929688e+01
-6.775461673736572266e+00,9.588263511657714844e+00,-4.277648162841796875e+01
-6.681037425994873047e+00,7.847460746765136719e+00,-4.080712890625000000e+01
-6.667600154876708984e+00,7.399118900299072266e+00,-4.040065383911132812e+01
-6.790322780609130859e+00,9.997436523437500000e+00,-4.294733810424804688e+01
-6.657356262207031250e+00,6.428355693817138672e+00,-3.910534667968750000e+01
-6.720663070678710938e+00,8.655719757080078125e+00,-4.160661315917968750e+01
-6.661659717559814453e+00,5.502124786376953125e+00,-3.666486740112304688e+01
-6.671861171722412109e+00,7.563054084777832031e+00,-4.055479812622070312e+01
-6.740509510040283203e+00,8.966226577758789062e+00,-4.200411224365234375e+01
-6.731422424316406250e+00,8.824463844299316406e+00,-4.181665802001953125e+01
-6.659948825836181641e+00,6.956315994262695312e+00,-3.991520690917968750e+01
-6.660192012786865234e+00,5.729429244995117188e+00,-3.740312576293945312e+01
-6.764113426208496094e+00,9.358341217041015625e+00,-4.252629089355468750e+01
-6.657791614532470703e+00,6.674286842346191406e+00,-3.952308654785156250e+01
-6.658737182617187500e+00,6.829830169677734375e+00,-3.974934005737304688e+01
-6.748175621032714844e+00,9.087084770202636719e+00,-4.216826629638671875e+01
-6.658239841461181641e+00,6.090315341949462891e+00,-3.838589096069335938e+01
-6.710757255554199219e+00,8.486588478088378906e+00,-4.141349411010742188e+01
-6.663873195648193359e+00,7.223253726959228516e+00,-4.022244262695312500e+01
-6.694812774658203125e+00,8.179027557373046875e+00,-4.110392379760742188e+01
-6.781448841094970703e+00,9.731707572937011719e+00,-4.288515853881835938e+01
-6.690059185028076172e+00,8.073596954345703125e+00,-4.100706481933593750e+01
-6.657573223114013672e+00,6.281218051910400391e+00,-3.881455993652343750e+01
-6.676478862762451172e+00,7.714468002319335938e+00,-4.069050598144531250e+01
