controllable,environmental,output
-6.849663257598876953e+00,5.859319210052490234e+00,-3.446452713012695312e+01
-6.840991497039794922e+00,9.588263511657714844e+00,-4.229746627807617188e+01
-6.836359500885009766e+00,7.847460746765136719e+00,-3.985893630981445312e+01
-6.838105678558349609e+00,7.399118900299072266e+00,-3.893090438842773438e+01
-6.842754364013671875e+00,9.997436523437500000e+00,-4.216730499267578125e+01
-6.844877243041992188e+00,6.428355693817138672e+00,-3.640634155273437500e+01
-6.836891174316406250e+00,8.655719757080078125e+00,-4.130088043212890625e+01
-6.852475166320800781e+00,5.502124786376953125e+00,-3.306416320800781250e+01
-6.837354660034179688e+00,7.563054084777832031e+00,-3.928308105468750000e+01
-6.838011264801025391e+00,8.966226577758789062e+00,-4.175953292846679688e+01
-6.837392807006835938e+00,8.824463844299316406e+00,-4.156003952026367188e+01
-6.840791225433349609e+00,6.956315994262695312e+00,-3.788571929931640625e+01
-6.850722312927246094e+00,5.729429244995117188e+00,-3.397027969360351562e+01
-6.839902877807617188e+00,9.358341217041015625e+00,-4.218045806884765625e+01
-6.842873096466064453e+00,6.674286842346191406e+00,-3.713146591186523438e+01
-6.841703414916992188e+00,6.829830169677734375e+00,-3.755702972412109375e+01
-6.838566303253173828e+00,9.087084770202636719e+00,-4.191270065307617188e+01
-6.847754478454589844e+00,6.090315341949462891e+00,-3.529764556884765625e+01
-6.836430072784423828e+00,8.486588478088378906e+00,-4.102317047119140625e+01
-6.839061260223388672e+00,7.223253726959228516e+00,-3.853366851806640625e+01
-6.836076259613037109e+00,8.179027557373046875e+00,-4.048376083374023438e+01
-6.841660022735595703e+00,9.731707572937011719e+00,-4.230588912963867188e+01
-6.836167812347412109e+00,8.073596954345703125e+00,-4.028998184204101562e+01
-6.846112251281738281e+00,6.281218051910400391e+00,-3.594001388549804688e+01
-6.836797714233398438e+00,7.714468002319335938e+00,-3.959474945068359375e+01
