controllable,environmental,output
-4.903457164764404297e+00,-9.762727737426757812e+00,-1.602999877929687500e+01
-4.903445720672607422e+00,-8.554650306701660156e+00,-1.482985019683837891e+01
-4.903462409973144531e+00,-8.415299415588378906e+00,-1.462698841094970703e+01
-4.903483390808105469e+00,-6.641232490539550781e+00,-1.201610565185546875e+01
-4.903461933135986328e+00,-7.043798446655273438e+00,-1.255890369415283203e+01
-4.903447628021240234e+00,-9.343967437744140625e+00,-1.577035427093505859e+01
-4.903439044952392578e+00,-9.063015937805175781e+00,-1.548905372619628906e+01
-4.903463363647460938e+00,-4.614770889282226562e+00,-1.010561561584472656e+01
-4.903467655181884766e+00,-5.522364139556884766e+00,-1.079349708557128906e+01
-4.903412818908691406e+00,-7.444690227508544922e+00,-1.314348220825195312e+01
-4.903464317321777344e+00,-6.458796501159667969e+00,-1.178723907470703125e+01
-4.903542041778564453e+00,-6.789241790771484375e+00,-1.220984745025634766e+01
-4.903467178344726562e+00,-5.684556961059570312e+00,-1.094393730163574219e+01
-4.903460979461669922e+00,-8.107128143310546875e+00,-1.416065120697021484e+01
-4.903464317321777344e+00,-4.992928981781005859e+00,-1.036203193664550781e+01
-4.903465747833251953e+00,-5.342392921447753906e+00,-1.063680553436279297e+01
-4.903448104858398438e+00,-9.867615699768066406e+00,-1.605978393554687500e+01
-4.903469085693359375e+00,-7.205788135528564453e+00,-1.279052352905273438e+01
-4.903472423553466797e+00,-7.618846893310546875e+00,-1.340750503540039062e+01
-4.903454780578613281e+00,-8.836224555969238281e+00,-1.521424388885498047e+01
-4.903521060943603516e+00,-6.178883075714111328e+00,-1.145824241638183594e+01
-4.903467178344726562e+00,-5.919348716735839844e+00,-1.117762374877929688e+01
-4.903462409973144531e+00,-7.909371376037597656e+00,-1.385520744323730469e+01
-4.903479576110839844e+00,-4.854365348815917969e+00,-1.026334285736083984e+01
-4.903467655181884766e+00,-9.434724807739257812e+00,-1.584432029724121094e+01
