controllable,environmental,output
5.239550113677978516e+00,7.656109333038330078e+00,-8.732295036315917969e+00
5.242131710052490234e+00,-5.383361339569091797e+00,-1.180478477478027344e+01
5.241681575775146484e+00,3.031831979751586914e+00,-8.906286239624023438e+00
5.241772651672363281e+00,-2.108297586441040039e+00,-1.107392120361328125e+01
5.241831779479980469e+00,-3.676051139831542969e+00,-1.211716270446777344e+01
5.241687297821044922e+00,3.155405819416046143e-01,-9.549202919006347656e+00
5.218919754028320312e+00,7.293596744537353516e+00,-8.734955787658691406e+00
5.241534709930419922e+00,4.308797359466552734e+00,-8.807169914245605469e+00
5.241381168365478516e+00,9.948462486267089844e+00,-8.724593162536621094e+00
5.241863250732421875e+00,6.255577564239501953e+00,-8.747087478637695312e+00
5.241682529449462891e+00,7.720093131065368652e-01,-9.376298904418945312e+00
5.242368698120117188e+00,5.121717929840087891e+00,-8.773380279541015625e+00
5.235396385192871094e+00,5.724070072174072266e+00,-8.757152557373046875e+00
5.169104576110839844e+00,8.951590538024902344e+00,-8.726612091064453125e+00
5.241923809051513672e+00,4.658818721771240234e+00,-8.790590286254882812e+00
5.241847991943359375e+00,3.581165313720703125e+00,-8.854725837707519531e+00
5.241951465606689453e+00,-4.337057590484619141e+00,-1.221970748901367188e+01
5.241623878479003906e+00,-1.097391843795776367e+00,-1.032064914703369141e+01
5.242042541503906250e+00,-5.039081573486328125e+00,-1.200610256195068359e+01
5.241717338562011719e+00,-1.644742012023925781e+00,-1.071406078338623047e+01
5.239704608917236328e+00,1.664930701255798340e+00,-9.126068115234375000e+00
5.242029666900634766e+00,-3.165893316268920898e+00,-1.185782909393310547e+01
5.241663932800292969e+00,1.882751107215881348e+00,-9.079790115356445312e+00
5.256044864654541016e+00,8.247511863708496094e+00,-8.729102134704589844e+00
5.241687297821044922e+00,-2.925567924976348877e-01,-9.835643768310546875e+00
