controllable,environmental,output
-6.821654796600341797e+00,-5.465815067291259766e+00,-3.446061325073242188e+01
-6.836681365966796875e+00,-4.335680007934570312e+00,-2.933301734924316406e+01
-6.861108779907226562e+00,-2.216221570968627930e+00,-2.001715278625488281e+01
-6.808529853820800781e+00,-6.557503700256347656e+00,-3.875325775146484375e+01
-6.853471279144287109e+00,-2.894441604614257812e+00,-2.276578140258789062e+01
-6.850501060485839844e+00,-3.155378341674804688e+00,-2.389813613891601562e+01
-6.830679416656494141e+00,-4.806298255920410156e+00,-3.152248001098632812e+01
-6.869989395141601562e+00,-1.360359907150268555e+00,-1.701633834838867188e+01
-6.790233612060546875e+00,-8.914309501647949219e+00,-4.527091217041015625e+01
-6.825329780578613281e+00,-5.199426651000976562e+00,-3.329905319213867188e+01
-6.844700813293457031e+00,-3.659145593643188477e+00,-2.617391586303710938e+01
-6.788108825683593750e+00,-9.339525222778320312e+00,-4.587180709838867188e+01
-6.795669078826904297e+00,-8.121707916259765625e+00,-4.353624343872070312e+01
-6.786509037017822266e+00,-9.841232299804687500e+00,-4.603497314453125000e+01
-6.798778057098388672e+00,-7.703598499298095703e+00,-4.241596603393554688e+01
-6.857235908508300781e+00,-2.556837558746337891e+00,-2.135975456237792969e+01
-6.819011211395263672e+00,-5.666472911834716797e+00,-3.530836105346679688e+01
-6.811944961547851562e+00,-6.238214969635009766e+00,-3.758026123046875000e+01
-6.872077465057373047e+00,-1.158299803733825684e+00,-1.638857841491699219e+01
-6.791922569274902344e+00,-8.646205902099609375e+00,-4.475289916992187500e+01
-6.807101249694824219e+00,-6.703774929046630859e+00,-3.926794815063476562e+01
-6.866890430450439453e+00,-1.675412178039550781e+00,-1.805697822570800781e+01
-6.792748451232910156e+00,-8.526441574096679688e+00,-4.449620819091796875e+01
-6.843165397644042969e+00,-3.780037403106689453e+00,-2.673315429687500000e+01
-6.803125381469726562e+00,-7.151528358459472656e+00,-4.075717926025390625e+01
