controllable,environmental,output
6.155817508697509766e+00,-7.295415401458740234e+00,-1.905072212219238281e+01
6.161108493804931641e+00,-5.113791465759277344e+00,-2.005323982238769531e+01
6.163956642150878906e+00,-4.424211025238037109e+00,-1.859934234619140625e+01
6.158771514892578125e+00,-5.535634040832519531e+00,-2.061622238159179688e+01
-2.600101709365844727e+00,-8.439674377441406250e+00,-1.726583290100097656e+01
6.164512157440185547e+00,-4.177456855773925781e+00,-1.796487236022949219e+01
6.159684181213378906e+00,-5.351565837860107422e+00,-2.040753555297851562e+01
-2.618124246597290039e+00,-8.710771560668945312e+00,-1.788869476318359375e+01
-2.661121368408203125e+00,-9.324239730834960938e+00,-1.957645797729492188e+01
6.164747714996337891e+00,-4.058704853057861328e+00,-1.764512443542480469e+01
-2.676921606063842773e+00,-9.727461814880371094e+00,-2.070159339904785156e+01
-2.628093957901000977e+00,-8.840771675109863281e+00,-1.821483230590820312e+01
6.156603813171386719e+00,-6.751857280731201172e+00,-2.021059799194335938e+01
-2.682346820831298828e+00,-9.978878974914550781e+00,-2.124249076843261719e+01
-2.591562747955322266e+00,-8.263235092163085938e+00,-1.688732719421386719e+01
-2.656062841415405273e+00,-9.234627723693847656e+00,-1.931282043457031250e+01
6.154898166656494141e+00,-7.491325855255126953e+00,-1.853146934509277344e+01
6.156615257263183594e+00,-6.351749897003173828e+00,-2.070537757873535156e+01
6.162743568420410156e+00,-4.793199062347412109e+00,-1.944628143310546875e+01
6.157593250274658203e+00,-5.773772239685058594e+00,-2.079032897949218750e+01
6.153776645660400391e+00,-7.673766136169433594e+00,-1.801618385314941406e+01
6.156438350677490234e+00,-7.075700283050537109e+00,-1.957675552368164062e+01
6.152587413787841797e+00,-7.833194255828857422e+00,-1.754824638366699219e+01
6.156441688537597656e+00,-6.543831825256347656e+00,-2.051088523864746094e+01
6.156730175018310547e+00,-6.080114841461181641e+00,-2.083854103088378906e+01
