controllable,environmental,output
-6.945544719696044922e+00,-6.676213741302490234e+00,-3.104378128051757812e+01
-6.700611591339111328e+00,-2.957345731556415558e-02,-3.681821441650390625e+01
-6.696969985961914062e+00,2.571131467819213867e+00,-3.399336624145507812e+01
-6.695832729339599609e+00,2.091609239578247070e+00,-3.516649246215820312e+01
-6.778272628784179688e+00,-2.689233064651489258e+00,-3.588657760620117188e+01
-6.715663909912109375e+00,-9.269051551818847656e-01,-3.661245727539062500e+01
-6.704606056213378906e+00,-3.381963670253753662e-01,-3.676933288574218750e+01
-6.694685935974121094e+00,1.289360523223876953e+00,-3.637558746337890625e+01
-6.795570373535156250e+00,-3.028151750564575195e+00,-3.572161865234375000e+01
-6.736660480499267578e+00,-1.675434231758117676e+00,-3.634476852416992188e+01
-6.910027503967285156e+00,-5.294332027435302734e+00,-3.404247665405273438e+01
-6.698238849639892578e+00,2.243605107069015503e-01,-3.683022689819335938e+01
-6.848875999450683594e+00,-3.988068342208862305e+00,-3.522500228881835938e+01
-6.872838497161865234e+00,-4.443317413330078125e+00,-3.492271041870117188e+01
-6.823163509368896484e+00,-3.528157711029052734e+00,-3.547399902343750000e+01
-6.744922637939453125e+00,-1.909070730209350586e+00,-3.624777221679687500e+01
-6.938033580780029297e+00,-6.262119770050048828e+00,-3.218623733520507812e+01
-6.923400878906250000e+00,-5.690034866333007812e+00,-3.341529083251953125e+01
-6.696593761444091797e+00,2.414392948150634766e+00,-3.441464614868164062e+01
-6.719942569732666016e+00,-1.105050563812255859e+00,-3.655461883544921875e+01
-6.759274482727050781e+00,-2.274143934249877930e+00,-3.608428192138671875e+01
-6.897914886474609375e+00,-4.986377716064453125e+00,-3.442399215698242188e+01
-6.859019756317138672e+00,-4.175879001617431641e+00,-3.510949707031250000e+01
-6.695195674896240234e+00,8.539324402809143066e-01,-3.668662261962890625e+01
-6.694987773895263672e+00,1.608513712882995605e+00,-3.600234222412109375e+01
