controllable,environmental,output
-6.308326721191406250e+00,4.080364704132080078e-01,-3.567085647583007812e+01
-6.308498382568359375e+00,-2.725527524948120117e+00,-2.456277275085449219e+01
-6.308377265930175781e+00,-6.369227766990661621e-01,-3.364352035522460938e+01
-6.308470249176025391e+00,-2.546680927276611328e+00,-2.539285659790039062e+01
-6.308502197265625000e+00,-2.905285358428955078e+00,-2.374213218688964844e+01
-6.308353424072265625e+00,1.046988248825073242e+00,-3.544310760498046875e+01
-6.308290481567382812e+00,1.642935633659362793e+00,-3.422714233398437500e+01
-6.308407306671142578e+00,-1.128647446632385254e+00,-3.185074806213378906e+01
-6.308585643768310547e+00,-4.219578266143798828e+00,-1.841581344604492188e+01
-6.308618068695068359e+00,-4.510127544403076172e+00,-1.743390846252441406e+01
-6.308454513549804688e+00,-2.084635972976684570e+00,-2.756952285766601562e+01
-6.308646678924560547e+00,-3.715024471282958984e+00,-2.029798316955566406e+01
-6.308574676513671875e+00,-3.956568479537963867e+00,-1.936934661865234375e+01
-6.308354854583740234e+00,-8.250515908002853394e-02,-3.506753921508789062e+01
-6.308376312255859375e+00,-4.944909811019897461e-01,-3.407722473144531250e+01
-6.308336734771728516e+00,5.367795825004577637e-01,-3.571824264526367188e+01
-6.308298110961914062e+00,2.228314131498336792e-01,-3.552072525024414062e+01
-6.308543682098388672e+00,-3.526038885116577148e+00,-2.105848121643066406e+01
-6.308429718017578125e+00,-1.586851716041564941e+00,-2.987964057922363281e+01
-6.308392524719238281e+00,-8.255318403244018555e-01,-3.300577926635742188e+01
-6.308418273925781250e+00,-1.337090492248535156e+00,-3.098126029968261719e+01
-6.308508396148681641e+00,-3.142220973968505859e+00,-2.268731498718261719e+01
-6.308293342590332031e+00,1.284346938133239746e+00,-3.506855392456054688e+01
-6.308388233184814453e+00,-1.983985781669616699e+00,-2.804355621337890625e+01
-6.308306694030761719e+00,8.319091200828552246e-01,-3.564885711669921875e+01
