controllable,environmental,output
-7.480941295623779297e+00,2.041145086288452148e+00,-9.323636054992675781e+00
-7.481248378753662109e+00,1.705770730972290039e+00,-9.126060485839843750e+00
-7.398386955261230469e+00,-6.264511585235595703e+00,-8.520040512084960938e+00
-7.478978633880615234e+00,3.492698431015014648e+00,-1.094936656951904297e+01
-7.481870651245117188e+00,8.753715753555297852e-01,-8.812265396118164062e+00
-7.369552612304687500e+00,-5.649777889251708984e+00,-8.520245552062988281e+00
-7.379566669464111328e+00,-4.293937683105468750e+00,-8.521598815917968750e+00
-7.472253799438476562e+00,5.141661643981933594e+00,-1.422394275665283203e+01
-7.478399753570556641e+00,-9.127913117408752441e-01,-8.574379920959472656e+00
-7.483912944793701172e+00,-1.442299246788024902e+00,-8.552307128906250000e+00
-7.478370666503906250e+00,3.775701284408569336e+00,-1.144691467285156250e+01
-7.458039760589599609e+00,-3.338511228561401367e+00,-8.524613380432128906e+00
-7.491283416748046875e+00,-3.677493572235107422e+00,-8.523199081420898438e+00
-7.452523231506347656e+00,6.069153785705566406e+00,-1.466117382049560547e+01
-7.352446079254150391e+00,7.051651477813720703e+00,-1.268122291564941406e+01
-7.490462779998779297e+00,-2.437577009201049805e+00,-8.531838417053222656e+00
-7.457312583923339844e+00,-1.992092967033386230e+00,-8.538631439208984375e+00
-7.264359951019287109e+00,7.535803318023681641e+00,-1.154391288757324219e+01
-7.482473373413085938e+00,-4.344128072261810303e-01,-8.606330871582031250e+00
-7.344545841217041016e+00,-4.853518486022949219e+00,-8.520808219909667969e+00
-7.310490608215332031e+00,-6.777547836303710938e+00,-8.519947052001953125e+00
-7.476352214813232422e+00,4.436161518096923828e+00,-1.279934310913085938e+01
-7.480366230010986328e+00,2.746265172958374023e+00,-9.932747840881347656e+00
-7.482073307037353516e+00,5.749017596244812012e-01,-8.742425918579101562e+00
-7.405580997467041016e+00,6.671582221984863281e+00,-1.360018348693847656e+01
