controllable,environmental,output
6.117832183837890625e+00,-7.295415401458740234e+00,-2.316229820251464844e+01
6.121292591094970703e+00,-5.113791465759277344e+00,-1.991955184936523438e+01
6.129332542419433594e+00,-4.424211025238037109e+00,-1.873001480102539062e+01
6.116876125335693359e+00,-5.535634040832519531e+00,-2.056985092163085938e+01
6.119018077850341797e+00,-8.439674377441406250e+00,-2.481654930114746094e+01
6.131914615631103516e+00,-4.177456855773925781e+00,-1.826112747192382812e+01
6.118549823760986328e+00,-5.351565837860107422e+00,-2.029234695434570312e+01
6.119187355041503906e+00,-8.710771560668945312e+00,-2.505124473571777344e+01
6.119536399841308594e+00,-9.324239730834960938e+00,-2.520869255065917969e+01
6.133046627044677734e+00,-4.058704853057861328e+00,-1.802739524841308594e+01
6.119534969329833984e+00,-9.727461814880371094e+00,-2.497718429565429688e+01
6.119270801544189453e+00,-8.840771675109863281e+00,-2.513054656982421875e+01
6.115720272064208984e+00,-6.751857280731201172e+00,-2.231107902526855469e+01
6.119646549224853516e+00,-9.978878974914550781e+00,-2.468371772766113281e+01
6.118989944458007812e+00,-8.263235092163085938e+00,-2.461884689331054688e+01
6.119588375091552734e+00,-9.234627723693847656e+00,-2.522189903259277344e+01
6.118396282196044922e+00,-7.491325855255126953e+00,-2.348062896728515625e+01
6.114393711090087891e+00,-6.351749897003173828e+00,-2.173151016235351562e+01
6.125008583068847656e+00,-4.793199062347412109e+00,-1.938789939880371094e+01
6.115216255187988281e+00,-5.773772239685058594e+00,-2.091692161560058594e+01
6.118736743927001953e+00,-7.673766136169433594e+00,-2.377414512634277344e+01
6.116963863372802734e+00,-7.075700283050537109e+00,-2.280979919433593750e+01
6.118897914886474609e+00,-7.833194255828857422e+00,-2.402287864685058594e+01
6.114810943603515625e+00,-6.543831825256347656e+00,-2.200558662414550781e+01
6.114253044128417969e+00,-6.080114841461181641e+00,-2.135017776489257812e+01
