controllable,environmental,output
-6.447674751281738281e+00,-2.405786037445068359e+00,-3.855171203613281250e+01
-6.469369411468505859e+00,6.962138414382934570e-01,-3.764496231079101562e+01
-6.467953205108642578e+00,3.771313428878784180e+00,-3.605059814453125000e+01
-6.470650196075439453e+00,1.860787868499755859e+00,-3.778604888916015625e+01
-6.467131137847900391e+00,4.347592353820800781e+00,-3.448735046386718750e+01
-6.470301151275634766e+00,2.349928617477416992e+00,-3.771734237670898438e+01
-6.456435203552246094e+00,-1.449848890304565430e+00,-3.798979949951171875e+01
-6.426021575927734375e+00,-5.988512992858886719e+00,-3.750738525390625000e+01
-6.462158203125000000e+00,-7.346851825714111328e-01,-3.772315216064453125e+01
-6.469658851623535156e+00,2.828043699264526367e+00,-3.745560455322265625e+01
-6.438834667205810547e+00,-3.405179977416992188e+00,-3.922434616088867188e+01
-6.468258380889892578e+00,3.594155788421630859e+00,-3.642090606689453125e+01
-6.470551967620849609e+00,1.386713027954101562e+00,-3.774686431884765625e+01
-6.465154647827148438e+00,-2.839168310165405273e-01,-3.763541030883789062e+01
-6.432010173797607422e+00,-4.375205039978027344e+00,-3.954665756225585938e+01
-6.469985485076904297e+00,2.609027862548828125e+00,-3.760521316528320312e+01
-6.450802803039550781e+00,-2.070600986480712891e+00,-3.833385086059570312e+01
-6.436302661895751953e+00,-3.713549137115478516e+00,-3.939111709594726562e+01
-6.453992843627929688e+00,-1.724272608757019043e+00,-3.813061523437500000e+01
-6.430383682250976562e+00,-4.692674160003662109e+00,-3.946916961669921875e+01
-6.426610946655273438e+00,-5.706483364105224609e+00,-3.819533157348632812e+01
-6.468398571014404297e+00,3.813209533691406250e-01,-3.761587905883789062e+01
-6.467319488525390625e+00,1.473027020692825317e-01,-3.760883712768554688e+01
-6.442791938781738281e+00,-2.934951066970825195e+00,-3.891636657714843750e+01
-6.428089141845703125e+00,-5.217949390411376953e+00,-3.903034973144531250e+01
