controllable,environmental,output
-6.413712024688720703e+00,-3.402154207229614258e+00,-3.681306076049804688e+01
-6.424919605255126953e+00,-4.829844474792480469e+00,-3.234980392456054688e+01
-6.451864242553710938e+00,-7.019533634185791016e+00,-2.258587646484375000e+01
-6.461658477783203125e+00,-7.759266853332519531e+00,-1.961823463439941406e+01
-6.291120052337646484e+00,1.491226792335510254e+00,-3.119945144653320312e+01
-6.314018249511718750e+00,6.681776046752929688e-01,-3.378029632568359375e+01
-6.331226348876953125e+00,1.698173880577087402e-01,-3.501310729980468750e+01
-6.430896282196044922e+00,-5.381014823913574219e+00,-2.996764564514160156e+01
-6.456913471221923828e+00,-7.398633480072021484e+00,-2.101951217651367188e+01
-6.435715675354003906e+00,-5.782656192779541016e+00,-2.813881683349609375e+01
-6.418113708496093750e+00,-4.046104907989501953e+00,-3.519633102416992188e+01
-6.415480136871337891e+00,-3.666497945785522461e+00,-3.623874664306640625e+01
-6.367171287536621094e+00,-8.430881500244140625e-01,-3.682618713378906250e+01
-6.423157691955566406e+00,-4.649979591369628906e+00,-3.307182312011718750e+01
-6.309479713439941406e+00,8.113959431648254395e-01,-3.337997436523437500e+01
-6.404073715209960938e+00,-2.414380788803100586e+00,-3.785847091674804688e+01
-6.391995906829833984e+00,-1.735481619834899902e+00,-3.772355651855468750e+01
-6.472933292388916016e+00,-8.654200553894042969e+00,-1.655793571472167969e+01
-6.470193862915039062e+00,-8.426802635192871094e+00,-1.727747535705566406e+01
-6.379876136779785156e+00,-1.258144855499267578e+00,-3.732860946655273438e+01
-6.398697376251220703e+00,-2.071258783340454102e+00,-3.786202621459960938e+01
-6.447648048400878906e+00,-6.702409744262695312e+00,-2.395936203002929688e+01
-6.410022258758544922e+00,-2.957056045532226562e+00,-3.749207305908203125e+01
-6.438622951507568359e+00,-6.009364604949951172e+00,-2.709602355957031250e+01
-6.354338645935058594e+00,-4.689458608627319336e-01,-3.625604629516601562e+01
