controllable,environmental,output
5.633018493652343750e+00,-3.392926454544067383e+00,-1.110312366485595703e+01
5.595221996307373047e+00,1.899509787559509277e+00,-8.814818382263183594e+00
5.629405498504638672e+00,-2.376154422760009766e+00,-1.156637763977050781e+01
5.632112979888916016e+00,-3.139459848403930664e+00,-1.126714134216308594e+01
5.639652729034423828e+00,-5.272600650787353516e+00,-9.471911430358886719e+00
5.615425109863281250e+00,-4.762621819972991943e-01,-1.084191131591796875e+01
5.627651214599609375e+00,-2.012896776199340820e+00,-1.158298110961914062e+01
5.634596824645996094e+00,-3.897308826446533203e+00,-1.071196746826171875e+01
5.607577323913574219e+00,3.348361551761627197e-01,-1.015613269805908203e+01
5.633524894714355469e+00,-3.548882722854614258e+00,-1.099017047882080078e+01
5.620958805084228516e+00,-1.071025967597961426e+00,-1.125357532501220703e+01
5.625992774963378906e+00,-1.737498998641967773e+00,-1.153862094879150391e+01
5.613685607910156250e+00,-2.902584671974182129e-01,-1.069327163696289062e+01
5.598349571228027344e+00,1.404368638992309570e+00,-9.217768669128417969e+00
5.619597911834716797e+00,-9.128877520561218262e-01,-1.115569782257080078e+01
5.610949993133544922e+00,-1.003779098391532898e-02,-1.045783424377441406e+01
5.635840892791748047e+00,-4.249271869659423828e+00,-1.040550518035888672e+01
5.638553142547607422e+00,-4.990396499633789062e+00,-9.727771759033203125e+00
5.604426383972167969e+00,6.598096489906311035e-01,-9.867021560668945312e+00
5.593132495880126953e+00,2.420134067535400391e+00,-8.427282333374023438e+00
5.596490383148193359e+00,1.682827591896057129e+00,-8.987431526184082031e+00
5.637310028076171875e+00,-4.665786743164062500e+00,-1.002608585357666016e+01
5.630341529846191406e+00,-2.572423696517944336e+00,-1.152174949645996094e+01
5.624257564544677734e+00,-1.497315645217895508e+00,-1.146261405944824219e+01
5.601083755493164062e+00,1.052303791046142578e+00,-9.520234107971191406e+00
