controllable,environmental,output
-7.500000000000000000e+00,-5.465815067291259766e+00,-2.047849464416503906e+01
-7.500000000000000000e+00,-4.335680007934570312e+00,-2.039806175231933594e+01
-7.500000000000000000e+00,-2.216221570968627930e+00,-1.646136856079101562e+01
-7.500000000000000000e+00,-6.557503700256347656e+00,-1.889914131164550781e+01
-7.500000000000000000e+00,-2.894441604614257812e+00,-1.802489852905273438e+01
-7.500000000000000000e+00,-3.155378341674804688e+00,-1.858174324035644531e+01
-7.500000000000000000e+00,-4.806298255920410156e+00,-2.065879821777343750e+01
-7.500000000000000000e+00,-1.360359907150268555e+00,-1.446588516235351562e+01
-7.500000000000000000e+00,-8.914309501647949219e+00,-1.350465011596679688e+01
-7.500000000000000000e+00,-5.199426651000976562e+00,-2.062888526916503906e+01
-7.500000000000000000e+00,-3.659145593643188477e+00,-1.952522277832031250e+01
-7.500000000000000000e+00,-9.339525222778320312e+00,-1.263724040985107422e+01
-7.500000000000000000e+00,-8.121707916259765625e+00,-1.529237842559814453e+01
-7.500000000000000000e+00,-9.841232299804687500e+00,-1.171359825134277344e+01
-7.500000000000000000e+00,-7.703598499298095703e+00,-1.629017257690429688e+01
-7.500000000000000000e+00,-2.556837558746337891e+00,-1.726037979125976562e+01
-7.500000000000000000e+00,-5.666472911834716797e+00,-2.029785156250000000e+01
-7.500000000000000000e+00,-6.238214969635009766e+00,-1.949711227416992188e+01
-7.500000000000000000e+00,-1.158299803733825684e+00,-1.401683902740478516e+01
-7.500000000000000000e+00,-8.646205902099609375e+00,-1.408759880065917969e+01
-7.500000000000000000e+00,-6.703774929046630859e+00,-1.859803962707519531e+01
-7.500000000000000000e+00,-1.675412178039550781e+00,-1.518769073486328125e+01
-7.500000000000000000e+00,-8.526441574096679688e+00,-1.435595035552978516e+01
-7.500000000000000000e+00,-3.780037403106689453e+00,-1.971851730346679688e+01
-7.500000000000000000e+00,-7.151528358459472656e+00,-1.760136222839355469e+01
