controllable,environmental,output
-6.618461608886718750e+00,2.041145086288452148e+00,-2.346624565124511719e+01
-6.618504047393798828e+00,1.705770730972290039e+00,-2.189542579650878906e+01
-6.617793560028076172e+00,-6.264511585235595703e+00,-8.921295166015625000e+00
-6.618018150329589844e+00,3.492698431015014648e+00,-3.088470649719238281e+01
-6.618599414825439453e+00,8.753715753555297852e-01,-1.845546340942382812e+01
-6.617795944213867188e+00,-5.649777889251708984e+00,-9.055631637573242188e+00
-6.618099212646484375e+00,-4.293937683105468750e+00,-9.541622161865234375e+00
-6.617588996887207031e+00,5.141661643981933594e+00,-3.701095962524414062e+01
-6.618534564971923828e+00,-9.127913117408752441e-01,-1.333880043029785156e+01
-6.618581295013427734e+00,-1.442299246788024902e+00,-1.234579658508300781e+01
-6.617923259735107422e+00,3.775701284408569336e+00,-3.227999114990234375e+01
-6.618319034576416016e+00,-3.338511228561401367e+00,-1.012660598754882812e+01
-6.618283748626708984e+00,-3.677493572235107422e+00,-9.889189720153808594e+00
-6.617466926574707031e+00,6.069153785705566406e+00,-3.711713027954101562e+01
-6.615784168243408203e+00,7.051651477813720703e+00,-3.431170272827148438e+01
-6.618452072143554688e+00,-2.437577009201049805e+00,-1.096269893646240234e+01
-6.618498325347900391e+00,-1.992092967033386230e+00,-1.151240253448486328e+01
-6.614575386047363281e+00,7.535803318023681641e+00,-3.213938522338867188e+01
-6.618675231933593750e+00,-4.344128072261810303e-01,-1.442191314697265625e+01
-6.617619991302490234e+00,-4.853518486022949219e+00,-9.302281379699707031e+00
-6.617519855499267578e+00,-6.777547836303710938e+00,-8.836833000183105469e+00
-6.617598056793212891e+00,4.436161518096923828e+00,-3.510581207275390625e+01
-6.618126869201660156e+00,2.746265172958374023e+00,-2.701769447326660156e+01
-6.618525505065917969e+00,5.749017596244812012e-01,-1.738117980957031250e+01
-6.616621494293212891e+00,6.671582221984863281e+00,-3.570286560058593750e+01
