controllable,environmental,output
6.109348297119140625e+00,-4.794239997863769531e+00,-2.022012901306152344e+01
6.089135169982910156e+00,-1.949476003646850586e+00,-1.390405273437500000e+01
6.104492187500000000e+00,-4.158273696899414062e+00,-1.901474952697753906e+01
6.121235847473144531e+00,-8.057348251342773438e+00,-1.808888435363769531e+01
6.089616298675537109e+00,-2.362090587615966797e+00,-1.483536720275878906e+01
6.101142883300781250e+00,-3.830606460571289062e+00,-1.830058860778808594e+01
6.119921207427978516e+00,-7.639874935150146484e+00,-1.912040519714355469e+01
6.106878280639648438e+00,-4.439605712890625000e+00,-1.958234977722167969e+01
6.112825870513916016e+00,-5.435144424438476562e+00,-2.106678962707519531e+01
6.089230060577392578e+00,-2.164590597152709961e+00,-1.438329887390136719e+01
6.118397235870361328e+00,-7.113955497741699219e+00,-2.023600387573242188e+01
6.093642711639404297e+00,-3.078723669052124023e+00,-1.653568267822265625e+01
6.111594676971435547e+00,-5.189082145690917969e+00,-2.079795074462890625e+01
6.122278213500976562e+00,-8.323527336120605469e+00,-1.739708328247070312e+01
6.119156837463378906e+00,-7.410106658935546875e+00,-1.964017868041992188e+01
6.103479385375976562e+00,-4.050268650054931641e+00,-1.878491783142089844e+01
6.117870330810546875e+00,-6.982451438903808594e+00,-2.046759033203125000e+01
6.115027904510498047e+00,-5.924041748046875000e+00,-2.133094406127929688e+01
6.116119861602783203e+00,-6.234755992889404297e+00,-2.128192329406738281e+01
6.090754032135009766e+00,-2.650271177291870117e+00,-1.551118564605712891e+01
6.116520881652832031e+00,-6.425712585449218750e+00,-2.116419982910156250e+01
6.113635540008544922e+00,-5.593148708343505859e+00,-2.119452667236328125e+01
6.117367267608642578e+00,-6.739354133605957031e+00,-2.083231925964355469e+01
6.096755027770996094e+00,-3.414029598236083984e+00,-1.733602142333984375e+01
6.091913700103759766e+00,-2.846583366394042969e+00,-1.597904205322265625e+01
