controllable,environmental,output
-6.398962020874023438e+00,4.312451362609863281e+00,-3.698774719238281250e+01
-5.970663070678710938e+00,-6.086784839630126953e+00,-3.550965499877929688e+01
-5.903955459594726562e+00,-8.409046173095703125e+00,-3.401818847656250000e+01
-5.934116840362548828e+00,-6.971867084503173828e+00,-3.575712966918945312e+01
-6.394014358520507812e+00,2.016103267669677734e+00,-3.761359405517578125e+01
-6.399236679077148438e+00,2.438534736633300781e+00,-3.780436706542968750e+01
-6.400890827178955078e+00,3.865195274353027344e+00,-3.759769821166992188e+01
-6.014822959899902344e+00,-5.358045578002929688e+00,-3.507145690917968750e+01
-5.951705932617187500e+00,-6.496673583984375000e+00,-3.569651412963867188e+01
-6.383457660675048828e+00,1.468094587326049805e+00,-3.733671188354492188e+01
-6.365285873413085938e+00,7.964448928833007812e-01,-3.701955795288085938e+01
-6.285943508148193359e+00,-1.258364081382751465e+00,-3.623129653930664062e+01
-6.396620750427246094e+00,4.836627006530761719e+00,-3.581795501708984375e+01
-6.219463348388671875e+00,-2.607859134674072266e+00,-3.545284271240234375e+01
-6.176745891571044922e+00,-3.284867763519287109e+00,-3.502854537963867188e+01
-6.234304428100585938e+00,-2.334187507629394531e+00,-3.563380432128906250e+01
-6.110484123229980469e+00,-4.146908760070800781e+00,-3.473502349853515625e+01
-5.921134471893310547e+00,-7.424506187438964844e+00,-3.557287597656250000e+01
-6.358545780181884766e+00,5.816223621368408203e-01,-3.692892456054687500e+01
-6.067799091339111328e+00,-4.665567398071289062e+00,-3.477525329589843750e+01
-6.329382896423339844e+00,-2.308041006326675415e-01,-3.662472915649414062e+01
-6.269445419311523438e+00,-1.619894623756408691e+00,-3.605728149414062500e+01
-6.034428119659423828e+00,-5.089482784271240234e+00,-3.492988967895507812e+01
-6.402369976043701172e+00,3.045561552047729492e+00,-3.794878005981445312e+01
-6.320297718048095703e+00,-4.569130539894104004e-01,-3.654453659057617188e+01
