controllable,environmental,output
6.108199596405029297e+00,3.405153751373291016e-01,-1.715308380126953125e+01
6.071656227111816406e+00,6.737906455993652344e+00,-1.991759872436523438e+01
6.107579231262207031e+00,1.141686201095581055e+00,-1.710523605346679688e+01
6.105740070343017578e+00,1.699965000152587891e+00,-1.712545204162597656e+01
6.040312767028808594e+00,6.184294223785400391e+00,-1.950028228759765625e+01
6.106980323791503906e+00,-3.900619506835937500e+00,-1.986418151855468750e+01
6.039434909820556641e+00,5.616002082824707031e+00,-1.901272010803222656e+01
6.106815338134765625e+00,-4.430696964263916016e+00,-2.016630172729492188e+01
6.108070373535156250e+00,6.586598157882690430e-01,-1.712235069274902344e+01
6.111936092376708984e+00,7.172517299652099609e+00,-2.051543045043945312e+01
6.113536357879638672e+00,-8.175998330116271973e-01,-1.742237854003906250e+01
6.101227760314941406e+00,2.647694587707519531e+00,-1.730768203735351562e+01
6.054723262786865234e+00,5.174224376678466797e+00,-1.859033775329589844e+01
6.087265491485595703e+00,4.529849052429199219e+00,-1.822108078002929688e+01
6.151889324188232422e+00,8.013264656066894531e+00,-2.204742813110351562e+01
6.098630428314208984e+00,4.043332576751708984e+00,-1.804318618774414062e+01
6.118357658386230469e+00,-2.727981090545654297e+00,-1.834689331054687500e+01
6.100748062133789062e+00,3.372471570968627930e+00,-1.767077064514160156e+01
6.111516475677490234e+00,-3.198300123214721680e+00,-1.887928771972656250e+01
6.103255748748779297e+00,2.188984632492065430e+00,-1.718675804138183594e+01
6.122908115386962891e+00,-1.855290770530700684e+00,-1.784969902038574219e+01
6.154015064239501953e+00,8.934070587158203125e+00,-2.182097244262695312e+01
6.119437217712402344e+00,-1.389329075813293457e+00,-1.764827728271484375e+01
6.111278533935546875e+00,-5.401116013526916504e-01,-1.733285140991210938e+01
6.143269538879394531e+00,7.672683238983154297e+00,-2.149707794189453125e+01
