controllable,environmental,output
5.884158611297607422e+00,8.042057037353515625e+00,-2.048287773132324219e+01
5.935964584350585938e+00,3.211734294891357422e+00,-1.281795597076416016e+01
5.933423519134521484e+00,2.161724567413330078e+00,-1.117716503143310547e+01
5.930520057678222656e+00,5.444132804870605469e+00,-1.749595451354980469e+01
5.936219215393066406e+00,4.065577030181884766e+00,-1.448057746887207031e+01
5.908454418182373047e+00,6.849486827850341797e+00,-1.997453689575195312e+01
5.928776264190673828e+00,5.624473094940185547e+00,-1.787870597839355469e+01
5.868612289428710938e+00,9.290102005004882812e+00,-1.891801643371582031e+01
5.920581817626953125e+00,6.226259231567382812e+00,-1.904598617553710938e+01
5.935669422149658203e+00,3.056092739105224609e+00,-1.254527473449707031e+01
5.932821273803710938e+00,5.123104572296142578e+00,-1.679402732849121094e+01
5.894287586212158203e+00,7.506112575531005859e+00,-2.049768638610839844e+01
5.935755252838134766e+00,4.410857200622558594e+00,-1.521846294403076172e+01
5.934042453765869141e+00,2.353290557861328125e+00,-1.144168376922607422e+01
5.935060501098632812e+00,4.664370536804199219e+00,-1.577525901794433594e+01
5.873841285705566406e+00,8.769747734069824219e+00,-1.979511642456054688e+01
5.864835739135742188e+00,9.783946037292480469e+00,-1.789549636840820312e+01
5.914931774139404297e+00,6.531242370605468750e+00,-1.954419136047363281e+01
5.934978008270263672e+00,2.637747287750244141e+00,-1.186301517486572266e+01
5.867354393005371094e+00,9.451321601867675781e+00,-1.859976005554199219e+01
5.936224460601806641e+00,3.693680047988891602e+00,-1.372400569915771484e+01
5.924443721771240234e+00,5.978699684143066406e+00,-1.859082603454589844e+01
5.875545978546142578e+00,8.629121780395507812e+00,-1.998293113708496094e+01
5.879147052764892578e+00,8.360186576843261719e+00,-2.027191543579101562e+01
5.902252674102783203e+00,7.137477397918701172e+00,-2.027038764953613281e+01
