controllable,environmental,output
-2.454589128494262695e+00,-2.405786037445068359e+00,-9.992101669311523438e+00
-5.421076297760009766e+00,6.962138414382934570e-01,-9.992101669311523438e+00
1.646061301231384277e+00,3.771313428878784180e+00,-9.992101669311523438e+00
5.339903831481933594e+00,1.860787868499755859e+00,-9.992101669311523438e+00
-4.916887760162353516e+00,4.347592353820800781e+00,-9.992101669311523438e+00
-2.788339138031005859e+00,2.349928617477416992e+00,-9.992101669311523438e+00
8.253924846649169922e-01,-1.449848890304565430e+00,-9.992101669311523438e+00
7.437471866607666016e+00,-5.988512992858886719e+00,-9.992107391357421875e+00
-2.489862680435180664e+00,-7.346851825714111328e-01,-9.992101669311523438e+00
-3.316051006317138672e+00,2.828043699264526367e+00,-9.992101669311523438e+00
-5.262022972106933594e+00,-3.405179977416992188e+00,-9.992101669311523438e+00
6.396660327911376953e+00,3.594155788421630859e+00,-9.992101669311523438e+00
4.824331283569335938e+00,1.386713027954101562e+00,-9.992101669311523438e+00
-1.895010471343994141e+00,-2.839168310165405273e-01,-9.992101669311523438e+00
7.500000000000000000e+00,-4.375205039978027344e+00,-9.993706703186035156e+00
4.501141071319580078e+00,2.609027862548828125e+00,-9.992101669311523438e+00
3.733498334884643555e+00,-2.070600986480712891e+00,-9.992101669311523438e+00
-1.672761082649230957e+00,-3.713549137115478516e+00,-9.992101669311523438e+00
7.181127667427062988e-01,-1.724272608757019043e+00,-9.992101669311523438e+00
7.500000000000000000e+00,-4.692674160003662109e+00,-9.992837905883789062e+00
7.451603412628173828e+00,-5.706483364105224609e+00,-9.992119789123535156e+00
-5.180168151855468750e+00,3.813209533691406250e-01,-9.992101669311523438e+00
5.378223061561584473e-01,1.473027020692825317e-01,-9.992101669311523438e+00
-6.025337696075439453e+00,-2.934951066970825195e+00,-9.992101669311523438e+00
7.374502658843994141e+00,-5.217949390411376953e+00,-9.992185592651367188e+00
