controllable,environmental,output
-6.849951744079589844e+00,3.288212776184082031e+00,-9.843126296997070312e+00
-6.849021911621093750e+00,6.446711540222167969e+00,-2.305657958984375000e+01
-6.849050045013427734e+00,5.427043437957763672e+00,-1.862800979614257812e+01
-6.911094665527343750e+00,3.482983410358428955e-01,-9.500444412231445312e+00
-6.849592208862304688e+00,3.795810461044311523e+00,-1.034460926055908203e+01
-6.849026679992675781e+00,6.687068939208984375e+00,-2.120164680480957031e+01
-6.852525711059570312e+00,1.995311975479125977e+00,-9.528951644897460938e+00
-6.849064826965332031e+00,6.988337516784667969e+00,-1.836568450927734375e+01
-6.849097251892089844e+00,4.918750286102294922e+00,-1.442482757568359375e+01
-6.851188182830810547e+00,2.596994400024414062e+00,-9.594181060791015625e+00
-6.852470874786376953e+00,2.170942306518554688e+00,-9.541075706481933594e+00
-6.848997116088867188e+00,5.575417518615722656e+00,-2.004129219055175781e+01
-6.849882125854492188e+00,3.629146575927734375e+00,-1.013169479370117188e+01
-6.849209785461425781e+00,4.457037448883056641e+00,-1.200614547729492188e+01
-6.862504959106445312e+00,1.331943392753601074e+00,-9.507283210754394531e+00
-6.855189323425292969e+00,1.069963097572326660e+00,-9.504035949707031250e+00
-6.848979473114013672e+00,6.136645793914794922e+00,-2.381965827941894531e+01
-6.849315166473388672e+00,4.101152420043945312e+00,-1.091563510894775391e+01
-6.851815700531005859e+00,2.326087951660156250e+00,-9.555729866027832031e+00
-6.849074363708496094e+00,5.097539424896240234e+00,-1.573189353942871094e+01
-6.854205131530761719e+00,1.556395888328552246e+00,-9.511775016784667969e+00
-6.885767936706542969e+00,7.653843760490417480e-01,-9.501884460449218750e+00
-6.849016189575195312e+00,5.876816749572753906e+00,-2.263728332519531250e+01
-6.850498199462890625e+00,2.904322385787963867e+00,-9.668755531311035156e+00
-6.849029541015625000e+00,7.460390567779541016e+00,-1.448152160644531250e+01
