controllable,environmental,output
-6.495195388793945312e+00,-5.412522315979003906e+00,-3.740460968017578125e+01
-6.730769634246826172e+00,-8.624650955200195312e+00,-2.615415954589843750e+01
-6.697591781616210938e+00,-7.731567859649658203e+00,-3.016086387634277344e+01
-6.741152286529541016e+00,-9.027679443359375000e+00,-2.433979225158691406e+01
-6.386890888214111328e+00,-3.768681764602661133e+00,-3.837051773071289062e+01
-6.597566127777099609e+00,-6.381547451019287109e+00,-3.518399429321289062e+01
-6.438489913940429688e+00,-4.764703750610351562e+00,-3.818584823608398438e+01
-6.744886398315429688e+00,-9.194672584533691406e+00,-2.360175704956054688e+01
-6.376734733581542969e+00,-6.631942987442016602e-01,-3.572845077514648438e+01
-6.370450496673583984e+00,-2.438428163528442383e+00,-3.755661392211914062e+01
-6.474333286285400391e+00,-5.196101188659667969e+00,-3.772816848754882812e+01
-6.377797126770019531e+00,-1.520252346992492676e+00,-3.682170486450195312e+01
-6.359420776367187500e+00,2.481436431407928467e-01,-3.363390731811523438e+01
-6.380505084991455078e+00,-3.541335105895996094e+00,-3.827922439575195312e+01
-6.640930175781250000e+00,-6.851026535034179688e+00,-3.366253280639648438e+01
-6.366392612457275391e+00,-6.423540413379669189e-02,-3.447932815551757812e+01
-6.719765186309814453e+00,-8.274087905883789062e+00,-2.774616241455078125e+01
-6.754362106323242188e+00,-9.685231208801269531e+00,-2.150764083862304688e+01
-6.403741359710693359e+00,-4.194489955902099609e+00,-3.842530441284179688e+01
-6.376357078552246094e+00,-1.704876899719238281e+00,-3.698789596557617188e+01
-6.658288478851318359e+00,-7.074733257293701172e+00,-3.284382629394531250e+01
-6.378779888153076172e+00,-8.867505192756652832e-01,-3.608031845092773438e+01
-6.373306751251220703e+00,-2.029641866683959961e+00,-3.725104141235351562e+01
-6.370707035064697266e+00,-2.873342275619506836e+00,-3.786905670166015625e+01
-6.558775424957275391e+00,-6.012602806091308594e+00,-3.617794418334960938e+01
