controllable,environmental,output
6.119575500488281250e+00,7.656109333038330078e+00,-2.133845138549804688e+01
6.210352420806884766e+00,-5.383361339569091797e+00,-1.960855102539062500e+01
6.099745750427246094e+00,3.031831979751586914e+00,-1.746246910095214844e+01
6.039071083068847656e+00,-2.108297586441040039e+00,-1.800293159484863281e+01
6.087446212768554688e+00,-3.676051139831542969e+00,-1.919618606567382812e+01
6.074900627136230469e+00,3.155405819416046143e-01,-1.701675987243652344e+01
6.122048377990722656e+00,7.293596744537353516e+00,-2.083728218078613281e+01
6.109653472900390625e+00,4.308797359466552734e+00,-1.812455749511718750e+01
6.158357143402099609e+00,9.948462486267089844e+00,-2.379202842712402344e+01
6.131494998931884766e+00,6.255577564239501953e+00,-1.971495246887207031e+01
6.083499431610107422e+00,7.720093131065368652e-01,-1.699504089355468750e+01
6.122958660125732422e+00,5.121717929840087891e+00,-1.870948028564453125e+01
6.130080699920654297e+00,5.724070072174072266e+00,-1.923555946350097656e+01
6.135567188262939453e+00,8.951590538024902344e+00,-2.312732696533203125e+01
6.115129947662353516e+00,4.658818721771240234e+00,-1.835495948791503906e+01
6.102265357971191406e+00,3.581165313720703125e+00,-1.771735763549804688e+01
6.133813858032226562e+00,-4.337057590484619141e+00,-1.957609939575195312e+01
6.047294139862060547e+00,-1.097391843795776367e+00,-1.740834045410156250e+01
6.186355113983154297e+00,-5.039081573486328125e+00,-1.969536209106445312e+01
6.040556430816650391e+00,-1.644742012023925781e+00,-1.770083999633789062e+01
6.094204425811767578e+00,1.664930701255798340e+00,-1.707175254821777344e+01
6.060809135437011719e+00,-3.165893316268920898e+00,-1.881127929687500000e+01
6.095630645751953125e+00,1.882751107215881348e+00,-1.711148452758789062e+01
6.122389793395996094e+00,8.247511863708496094e+00,-2.219856262207031250e+01
6.062468051910400391e+00,-2.925567924976348877e-01,-1.712148666381835938e+01
