controllable,environmental,output
-6.846215724945068359e+00,-6.676213741302490234e+00,-3.242921066284179688e+01
-6.647993564605712891e+00,-2.957345731556415558e-02,-3.704963302612304688e+01
-6.678641796112060547e+00,2.571131467819213867e+00,-3.406341934204101562e+01
-6.674599647521972656e+00,2.091609239578247070e+00,-3.521584320068359375e+01
-6.661611557006835938e+00,-2.689233064651489258e+00,-3.797876739501953125e+01
-6.640889644622802734e+00,-9.269051551818847656e-01,-3.727921676635742188e+01
-6.644609928131103516e+00,-3.381963670253753662e-01,-3.711960983276367188e+01
-6.665614604949951172e+00,1.289360523223876953e+00,-3.640644836425781250e+01
-6.671602725982666016e+00,-3.028151750564575195e+00,-3.805875778198242188e+01
-6.643098831176757812e+00,-1.675434231758117676e+00,-3.756894683837890625e+01
-6.780032634735107422e+00,-5.294332027435302734e+00,-3.622638702392578125e+01
-6.651205539703369141e+00,2.243605107069015503e-01,-3.698720550537109375e+01
-6.709817886352539062e+00,-3.988068342208862305e+00,-3.788759994506835938e+01
-6.732471942901611328e+00,-4.443317413330078125e+00,-3.751402664184570312e+01
-6.689810752868652344e+00,-3.528157711029052734e+00,-3.806009292602539062e+01
-6.645756244659423828e+00,-1.909070730209350586e+00,-3.767151641845703125e+01
-6.830122947692871094e+00,-6.262119770050048828e+00,-3.379188919067382812e+01
-6.802074432373046875e+00,-5.690034866333007812e+00,-3.535884094238281250e+01
-6.677464962005615234e+00,2.414392948150634766e+00,-3.447823715209960938e+01
-6.640555381774902344e+00,-1.105050563812255859e+00,-3.733974456787109375e+01
-6.651797294616699219e+00,-2.274143934249877930e+00,-3.782802581787109375e+01
-6.762493610382080078e+00,-4.986377716064453125e+00,-3.678242492675781250e+01
-6.718834877014160156e+00,-4.175879001617431641e+00,-3.775929641723632812e+01
-6.659905433654785156e+00,8.539324402809143066e-01,-3.673870468139648438e+01
-6.669499874114990234e+00,1.608513712882995605e+00,-3.603480911254882812e+01
