controllable,environmental,output
6.034346103668212891e+00,-3.392926454544067383e+00,-1.879860877990722656e+01
6.096769809722900391e+00,1.899509787559509277e+00,-1.720648574829101562e+01
6.099086761474609375e+00,-2.376154422760009766e+00,-1.816626930236816406e+01
6.050111293792724609e+00,-3.139459848403930664e+00,-1.863676452636718750e+01
5.987049102783203125e+00,-5.272600650787353516e+00,-1.838266181945800781e+01
6.113516807556152344e+00,-4.762621819972991943e-01,-1.731776809692382812e+01
6.112431526184082031e+00,-2.012896776199340820e+00,-1.796911048889160156e+01
6.011451244354248047e+00,-3.897308826446533203e+00,-1.904029846191406250e+01
6.103229045867919922e+00,3.348361551761627197e-01,-1.722189712524414062e+01
6.026145458221435547e+00,-3.548882722854614258e+00,-1.888922500610351562e+01
6.119668960571289062e+00,-1.071025967597961426e+00,-1.751439666748046875e+01
6.117973327636718750e+00,-1.737498998641967773e+00,-1.782621383666992188e+01
6.110973358154296875e+00,-2.902584671974182129e-01,-1.727814865112304688e+01
6.097221851348876953e+00,1.404368638992309570e+00,-1.726350021362304688e+01
6.118419170379638672e+00,-9.128877520561218262e-01,-1.745256996154785156e+01
6.107311725616455078e+00,-1.003779098391532898e-02,-1.723900222778320312e+01
6.001284599304199219e+00,-4.249271869659423828e+00,-1.908289527893066406e+01
5.989539623260498047e+00,-4.990396499633789062e+00,-1.869791412353515625e+01
6.100352287292480469e+00,6.598096489906311035e-01,-1.722988891601562500e+01
6.095894813537597656e+00,2.420134067535400391e+00,-1.698429107666015625e+01
6.096911430358886719e+00,1.682827591896057129e+00,-1.724586677551269531e+01
5.993468761444091797e+00,-4.665786743164062500e+00,-1.894888687133789062e+01
6.088515758514404297e+00,-2.572423696517944336e+00,-1.827894592285156250e+01
6.120276451110839844e+00,-1.497315645217895508e+00,-1.770668220520019531e+01
6.098232746124267578e+00,1.052303791046142578e+00,-1.725323486328125000e+01
